%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,S,X,R,K,H}
@ATTRIBUTE spotdistribution {I,O,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,2,3}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,4,1,6,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {D,C,H,B,E,F}

@DATA
A,I,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,1,0,0,0,H
X,O,1,2,1,2,2,1,1,0,0,0,B
X,O,1,1,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,C
K,C,2,2,2,2,2,2,1,4,0,0,E
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,2,2,1,1,1,1,1,0,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
R,O,1,2,1,1,2,1,1,0,0,0,D
K,C,2,2,2,2,2,2,1,0,0,0,E
S,I,1,3,1,1,2,1,1,1,0,0,D
X,O,1,2,1,1,2,1,1,0,0,0,B
K,I,1,2,1,2,2,1,1,4,0,0,F
S,X,1,3,1,2,1,1,1,0,0,0,H
S,I,2,2,1,2,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,3,1,2,1,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,3,1,1,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,1,0,0,C
X,O,1,1,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,3,1,1,2,1,1,0,0,0,C
X,I,1,2,1,1,2,1,1,0,0,0,B
S,O,1,2,1,1,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
R,O,1,2,1,2,2,1,1,0,0,0,C
A,I,2,2,1,2,2,1,1,1,0,0,D
S,O,1,3,1,1,2,1,1,6,0,0,E
S,O,2,1,1,1,2,1,1,0,0,0,C
K,I,1,3,1,2,2,1,1,1,0,0,D
H,X,1,3,1,1,2,1,1,0,0,0,H
H,X,1,3,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,D
R,X,1,3,1,1,2,1,1,0,0,0,H
K,I,2,2,1,2,2,1,1,3,0,0,D
S,X,2,2,1,1,2,1,1,0,0,0,H
K,C,2,3,3,2,2,2,1,6,0,0,E
R,O,1,3,1,1,2,1,1,0,0,0,C
A,I,1,2,1,2,2,1,1,1,0,0,E
S,O,1,3,1,1,2,1,1,0,1,0,C
R,O,1,2,1,1,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,D
S,O,1,2,1,1,2,1,1,0,0,0,C
S,O,1,1,1,2,2,1,1,0,0,0,C
S,O,2,2,1,1,2,1,1,0,0,0,F
A,O,1,2,1,2,2,1,1,1,0,0,E
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,1,0,0,H
S,I,1,3,1,1,2,1,1,1,0,0,D
S,X,1,1,1,1,1,1,1,0,0,0,H
