%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,S,R,X,K,H}
@ATTRIBUTE spotdistribution {I,O,X,C}
@ATTRIBUTE activity {2,1}
@ATTRIBUTE evolution {2,3,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,5,1,2,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {F,C,H,D,B,E}

@DATA
A,I,2,2,1,2,2,1,1,0,0,0,F
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
R,I,1,3,1,1,2,1,1,0,0,0,D
S,X,1,2,1,2,1,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,0,1,0,D
S,I,1,3,1,1,2,1,1,0,0,0,D
A,O,2,3,1,1,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,5,0,0,C
R,O,1,1,1,2,2,1,1,0,0,0,C
A,O,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,1,0,0,B
R,X,1,3,1,1,2,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
A,I,1,3,1,2,2,1,1,1,0,0,D
X,I,2,2,1,2,2,1,1,0,0,0,B
A,X,1,2,1,2,2,1,1,0,0,0,H
S,X,1,3,1,1,2,1,1,1,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,2,1,2,2,1,1,0,0,0,C
S,O,1,3,1,1,2,1,1,2,1,0,D
A,I,2,3,1,1,2,1,1,0,0,0,D
S,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,2,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
S,O,1,2,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
A,O,1,3,1,2,2,1,1,0,0,0,C
S,O,1,2,1,1,2,1,1,0,0,0,B
A,I,1,1,1,2,2,1,1,0,0,0,F
S,X,1,2,1,2,1,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,1,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,1,0,0,0,H
K,I,1,3,1,2,2,1,1,0,0,0,D
S,X,1,2,1,2,2,1,1,0,0,0,H
X,I,1,3,1,1,2,1,1,0,0,0,B
K,I,2,3,1,2,2,2,1,3,0,0,F
R,O,1,3,1,1,2,1,1,0,0,0,C
A,I,2,2,1,2,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
K,C,2,3,1,2,2,2,1,0,0,0,E
A,X,1,2,1,2,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
A,C,2,2,3,2,2,1,1,0,0,0,D
A,O,2,2,3,2,2,1,1,0,0,0,C
A,O,1,2,1,1,2,1,1,0,0,0,D
A,I,2,3,1,2,2,1,1,0,0,0,E
S,X,1,3,1,1,1,1,1,0,0,0,H
S,X,1,3,1,2,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
R,O,1,2,1,1,2,1,1,0,0,0,D
A,I,1,3,1,2,2,1,1,0,0,0,E
H,O,2,2,1,2,2,1,1,1,0,0,E
S,O,1,3,1,1,2,1,1,1,0,0,D
S,I,1,3,1,1,2,1,1,0,0,0,D
R,O,1,2,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
A,O,1,2,1,2,2,1,1,1,0,0,E
A,X,1,3,1,1,2,1,1,0,0,0,H
S,I,1,3,1,1,2,1,1,0,0,0,D
S,O,1,3,1,1,2,1,1,0,0,0,C
R,I,1,2,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
R,O,1,2,1,2,2,1,1,0,0,0,C
A,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,D
R,O,1,2,1,1,2,1,1,0,0,0,C
S,I,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,1,2,1,1,0,0,0,E
S,I,1,2,1,2,2,1,1,0,0,0,E
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,3,1,2,2,1,1,2,1,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,3,1,1,1,1,1,0,0,0,H
R,X,1,1,1,1,2,1,1,0,0,0,H
A,I,2,2,1,2,2,1,1,0,0,0,D
R,X,1,3,1,1,2,1,1,0,0,0,H
X,O,1,1,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,C
R,I,1,2,1,2,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,3,1,1,1,1,1,0,0,0,H
R,X,1,3,1,1,2,1,1,0,0,0,H
S,O,1,2,1,1,2,1,1,0,0,0,C
S,X,1,3,1,2,2,1,1,0,0,0,H
A,I,2,2,1,2,2,1,1,3,0,0,E
S,O,1,2,1,2,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,C
R,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,2,1,2,2,1,1,0,0,0,E
S,X,1,2,1,2,1,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,3,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,D
S,X,1,2,1,2,2,1,1,0,0,0,H
