%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,R,S,X,H,K}
@ATTRIBUTE spotdistribution {O,X,C,I}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,1,3}
@ATTRIBUTE previous24hourflareactivitycode {1,3,2}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,5,1,3,2}
@ATTRIBUTE mclassflaresproductionbythisregion {1,0}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {E,H,D,B,C,F}

@DATA
A,O,1,2,1,2,2,1,1,0,1,0,E
R,X,1,2,1,1,1,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,D
A,C,2,1,3,2,2,1,1,5,0,0,E
X,O,1,2,1,1,2,1,1,1,0,0,B
A,I,1,2,1,2,2,1,1,0,0,0,D
A,X,1,2,1,2,2,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
A,O,1,2,1,2,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,1,1,1,2,1,1,0,0,0,H
S,O,2,2,1,1,2,1,1,1,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,2,3,1,2,2,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
H,I,1,3,1,2,2,1,1,1,1,0,E
X,O,1,3,1,1,2,1,1,0,0,0,B
K,I,2,3,1,2,2,1,1,3,1,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
A,O,1,3,1,2,2,1,1,1,0,0,D
A,O,1,3,1,2,2,1,1,0,0,0,D
R,X,1,3,1,2,1,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
R,X,1,1,1,2,2,1,1,0,0,0,H
