%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE date {june,september,july,may,october,april,august}
@ATTRIBUTE plantstand { lt-normal, normal, ?}
@ATTRIBUTE precip { gt-norm, lt-norm, ?, norm}
@ATTRIBUTE temp { gt-norm, norm, lt-norm, ?}
@ATTRIBUTE hail { ?, yes, no}
@ATTRIBUTE crophist { same-lst-sev-yrs, same-lst-two-yrs, diff-lst-year, ?, same-lst-yr}
@ATTRIBUTE areadamaged { low-areas, scattered, whole-field, upper-areas}
@ATTRIBUTE severity { ?, pot-severe, minor, severe}
@ATTRIBUTE seedtmt { ?, none, fungicide, other}
@ATTRIBUTE germination { ?, 90-100, lt-80, 80-89}
@ATTRIBUTE plantgrowth { abnorm, norm, ?}
@ATTRIBUTE leaves { abnorm, norm}
@ATTRIBUTE leafspotshalo { ?, no-yellow-halos, absent, yellow-halos}
@ATTRIBUTE leafspotsmarg { ?, w-s-marg, dna, no-w-s-marg}
@ATTRIBUTE leafspotsize { ?, gt-1/8, dna, lt-1/8}
@ATTRIBUTE leafshread { ?, absent, present}
@ATTRIBUTE leafmalf { ?, absent, present}
@ATTRIBUTE leafmild { ?, absent, upper-surf, lower-surf}
@ATTRIBUTE stem { abnorm, norm, ?}
@ATTRIBUTE lodging { ?, yes, no}
@ATTRIBUTE stemcankers { above-sec-nde, absent, below-soil, ?, above-soil}
@ATTRIBUTE cankerlesion { dk-brown-blk, brown, dna, ?, tan}
@ATTRIBUTE fruitingbodies { ?, absent, present}
@ATTRIBUTE externaldecay { absent, firm-and-dry, ?}
@ATTRIBUTE mycelium { absent, present, ?}
@ATTRIBUTE intdiscolor { none, ?, brown, black}
@ATTRIBUTE sclerotia { absent, ?, present}
@ATTRIBUTE fruitpods { ?, diseased, norm, dna, few-present}
@ATTRIBUTE fruitspots { ?, colored, absent, brown-w/blk-specks, dna}
@ATTRIBUTE seed { ?, norm, abnorm}
@ATTRIBUTE moldgrowth { ?, absent, present}
@ATTRIBUTE seeddiscolor { ?, absent, present}
@ATTRIBUTE seedsize { ?, norm, lt-norm}
@ATTRIBUTE shriveling { ?, absent, present}
@ATTRIBUTE roots { rotted, norm, ?, galls-cysts}
@ATTRIBUTE class { phytophthora-rot, frog-eye-leaf-spot, phyllosticta-leaf-spot, powdery-mildew, anthracnose, rhizoctonia-root-rot, 2-4-d-injury, brown-stem-rot, charcoal-rot, diaporthe-pod-&-stem-blight, brown-spot, alternarialeaf-spot, herbicide-injury, diaporthe-stem-canker, cyst-nematode, purple-seed-stain, downy-mildew, bacterial-pustule}

@DATA
june, lt-normal, gt-norm, gt-norm, ?, same-lst-sev-yrs, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, abnorm, ?, above-sec-nde, dk-brown-blk, ?, absent, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
september, normal, gt-norm, norm, yes, same-lst-sev-yrs, scattered, pot-severe, none, 90-100, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, abnorm, yes, above-sec-nde, brown, absent, firm-and-dry, absent, none, absent, diseased, colored, norm, absent, absent, norm, absent, norm, frog-eye-leaf-spot
july, normal, lt-norm, norm, no, same-lst-two-yrs, whole-field, minor, none, lt-80, abnorm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, present, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, phyllosticta-leaf-spot
may, normal, lt-norm, lt-norm, no, diff-lst-year, scattered, minor, none, 90-100, norm, abnorm, absent, dna, dna, absent, absent, upper-surf, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, powdery-mildew
july, normal, gt-norm, norm, yes, same-lst-sev-yrs, whole-field, pot-severe, none, 90-100, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, dk-brown-blk, present, firm-and-dry, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, present, norm, absent, norm, anthracnose
june, lt-normal, gt-norm, lt-norm, yes, same-lst-two-yrs, low-areas, pot-severe, none, lt-80, abnorm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, below-soil, brown, absent, firm-and-dry, present, none, absent, dna, dna, norm, absent, absent, norm, absent, norm, rhizoctonia-root-rot
october, lt-normal, gt-norm, norm, yes, same-lst-sev-yrs, whole-field, pot-severe, none, 90-100, norm, norm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, dk-brown-blk, present, absent, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, absent, lt-norm, present, norm, anthracnose
april, ?, ?, ?, ?, ?, scattered, ?, ?, ?, ?, abnorm, absent, dna, dna, ?, present, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2-4-d-injury
august, ?, ?, ?, ?, ?, scattered, ?, ?, ?, ?, abnorm, absent, dna, dna, ?, present, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2-4-d-injury
september, normal, lt-norm, gt-norm, yes, same-lst-yr, whole-field, pot-severe, fungicide, lt-80, norm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, dna, absent, absent, absent, brown, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-stem-rot
