%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE date {september,october,august,july,june,may}
@ATTRIBUTE plantstand { normal, lt-normal, ?}
@ATTRIBUTE precip { gt-norm, lt-norm, norm, ?}
@ATTRIBUTE temp { norm, gt-norm, ?, lt-norm}
@ATTRIBUTE hail { yes, ?, no}
@ATTRIBUTE crophist { same-lst-two-yrs, same-lst-yr, same-lst-sev-yrs, ?, diff-lst-year}
@ATTRIBUTE areadamaged { scattered, whole-field, low-areas, upper-areas}
@ATTRIBUTE severity { minor, pot-severe, ?, severe}
@ATTRIBUTE seedtmt { none, fungicide, ?, other}
@ATTRIBUTE germination { 80-89, ?, lt-80, 90-100}
@ATTRIBUTE plantgrowth { norm, abnorm, ?}
@ATTRIBUTE leaves { abnorm, norm}
@ATTRIBUTE leafspotshalo { no-yellow-halos, absent, ?, yellow-halos}
@ATTRIBUTE leafspotsmarg { w-s-marg, dna, ?, no-w-s-marg}
@ATTRIBUTE leafspotsize { gt-1/8, dna, ?, lt-1/8}
@ATTRIBUTE leafshread { absent, ?, present}
@ATTRIBUTE leafmalf { absent, ?, present}
@ATTRIBUTE leafmild { absent, ?, upper-surf, lower-surf}
@ATTRIBUTE stem { abnorm, norm, ?}
@ATTRIBUTE lodging { yes, ?, no}
@ATTRIBUTE stemcankers { above-sec-nde, absent, ?, above-soil, below-soil}
@ATTRIBUTE cankerlesion { dk-brown-blk, tan, brown, dna, ?}
@ATTRIBUTE fruitingbodies { absent, ?, present}
@ATTRIBUTE externaldecay { firm-and-dry, absent, ?, watery}
@ATTRIBUTE mycelium { absent, ?, present}
@ATTRIBUTE intdiscolor { none, black, brown, ?}
@ATTRIBUTE sclerotia { absent, present, ?}
@ATTRIBUTE fruitpods { diseased, norm, ?, few-present, dna}
@ATTRIBUTE fruitspots { colored, dna, ?, absent, brown-w/blk-specks}
@ATTRIBUTE seed { norm, ?, abnorm}
@ATTRIBUTE moldgrowth { absent, ?, present}
@ATTRIBUTE seeddiscolor { absent, ?, present}
@ATTRIBUTE seedsize { norm, ?, lt-norm}
@ATTRIBUTE shriveling { absent, ?, present}
@ATTRIBUTE roots { norm, rotted, ?, galls-cysts}
@ATTRIBUTE class { frog-eye-leaf-spot, charcoal-rot, phytophthora-rot, brown-spot, brown-stem-rot, diaporthe-pod-&-stem-blight, alternarialeaf-spot, 2-4-d-injury, cyst-nematode, powdery-mildew, phyllosticta-leaf-spot, diaporthe-stem-canker, anthracnose, purple-seed-stain, bacterial-blight, bacterial-pustule, downy-mildew, rhizoctonia-root-rot}

@DATA
september, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, minor, none, 80-89, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, abnorm, yes, above-sec-nde, dk-brown-blk, absent, firm-and-dry, absent, none, absent, diseased, colored, norm, absent, absent, norm, absent, norm, frog-eye-leaf-spot
october, normal, lt-norm, gt-norm, yes, same-lst-yr, whole-field, pot-severe, fungicide, 80-89, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, tan, absent, absent, absent, black, present, norm, dna, norm, absent, absent, norm, absent, norm, charcoal-rot
august, lt-normal, norm, gt-norm, ?, same-lst-sev-yrs, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, abnorm, ?, above-sec-nde, dk-brown-blk, ?, absent, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
july, lt-normal, gt-norm, norm, yes, same-lst-sev-yrs, low-areas, pot-severe, none, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, present, absent, absent, abnorm, yes, above-sec-nde, brown, present, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
september, normal, lt-norm, norm, yes, same-lst-two-yrs, whole-field, pot-severe, none, lt-80, norm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, dna, absent, absent, absent, brown, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-stem-rot
september, normal, gt-norm, gt-norm, ?, same-lst-two-yrs, whole-field, ?, ?, 90-100, norm, norm, ?, ?, ?, ?, ?, ?, abnorm, ?, absent, dna, present, absent, absent, none, absent, diseased, brown-w/blk-specks, abnorm, present, present, lt-norm, present, ?, diaporthe-pod-&-stem-blight
october, lt-normal, gt-norm, gt-norm, yes, same-lst-two-yrs, whole-field, pot-severe, fungicide, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, alternarialeaf-spot
june, lt-normal, gt-norm, norm, yes, same-lst-two-yrs, whole-field, pot-severe, none, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
may, lt-normal, gt-norm, norm, yes, same-lst-two-yrs, low-areas, pot-severe, none, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, present, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
september, ?, ?, ?, ?, ?, scattered, ?, ?, ?, ?, abnorm, absent, dna, dna, ?, present, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2-4-d-injury
