%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE date {july,august,june,september,october,may,april}
@ATTRIBUTE plantstand { lt-normal, normal, ?}
@ATTRIBUTE precip { gt-norm, norm, ?, lt-norm}
@ATTRIBUTE temp { norm, lt-norm, ?, gt-norm}
@ATTRIBUTE hail { yes, no, ?}
@ATTRIBUTE crophist { same-lst-sev-yrs, same-lst-yr, diff-lst-year, same-lst-two-yrs, ?}
@ATTRIBUTE areadamaged { whole-field, low-areas, scattered, upper-areas}
@ATTRIBUTE severity { pot-severe, minor, ?, severe}
@ATTRIBUTE seedtmt { none, fungicide, ?, other}
@ATTRIBUTE germination { lt-80, 80-89, ?, 90-100}
@ATTRIBUTE plantgrowth { norm, abnorm, ?}
@ATTRIBUTE leaves { abnorm, norm}
@ATTRIBUTE leafspotshalo { no-yellow-halos, absent, ?, yellow-halos}
@ATTRIBUTE leafspotsmarg { w-s-marg, dna, ?, no-w-s-marg}
@ATTRIBUTE leafspotsize { gt-1/8, dna, ?, lt-1/8}
@ATTRIBUTE leafshread { present, absent, ?}
@ATTRIBUTE leafmalf { absent, ?, present}
@ATTRIBUTE leafmild { absent, upper-surf, ?, lower-surf}
@ATTRIBUTE stem { abnorm, norm, ?}
@ATTRIBUTE lodging { yes, ?, no}
@ATTRIBUTE stemcankers { above-sec-nde, absent, ?, above-soil, below-soil}
@ATTRIBUTE cankerlesion { brown, tan, dna, ?, dk-brown-blk}
@ATTRIBUTE fruitingbodies { present, absent, ?}
@ATTRIBUTE externaldecay { absent, ?, firm-and-dry}
@ATTRIBUTE mycelium { absent, ?, present}
@ATTRIBUTE intdiscolor { none, ?, brown, black}
@ATTRIBUTE sclerotia { absent, ?, present}
@ATTRIBUTE fruitpods { norm, few-present, diseased, ?, dna}
@ATTRIBUTE fruitspots { absent, ?, colored, brown-w/blk-specks, dna}
@ATTRIBUTE seed { norm, abnorm, ?}
@ATTRIBUTE moldgrowth { absent, present, ?}
@ATTRIBUTE seeddiscolor { absent, present, ?}
@ATTRIBUTE seedsize { norm, lt-norm, ?}
@ATTRIBUTE shriveling { absent, ?, present}
@ATTRIBUTE roots { norm, galls-cysts, rotted, ?}
@ATTRIBUTE class { brown-spot, purple-seed-stain, powdery-mildew, cyst-nematode, downy-mildew, bacterial-pustule, brown-stem-rot, frog-eye-leaf-spot, alternarialeaf-spot, phytophthora-rot, anthracnose, bacterial-blight, charcoal-rot, diaporthe-stem-canker, rhizoctonia-root-rot, 2-4-d-injury}

@DATA
july, lt-normal, gt-norm, norm, yes, same-lst-sev-yrs, whole-field, pot-severe, none, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, present, absent, absent, abnorm, yes, above-sec-nde, brown, present, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
august, normal, gt-norm, norm, no, same-lst-yr, low-areas, minor, fungicide, lt-80, norm, norm, absent, dna, dna, absent, absent, absent, norm, yes, absent, tan, absent, absent, absent, none, absent, norm, absent, abnorm, absent, present, norm, absent, norm, purple-seed-stain
june, lt-normal, norm, lt-norm, yes, diff-lst-year, scattered, minor, none, 80-89, norm, abnorm, absent, dna, dna, absent, absent, upper-surf, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, powdery-mildew
july, ?, ?, ?, ?, same-lst-two-yrs, upper-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, norm, ?, ?, ?, ?, ?, ?, ?, ?, few-present, ?, abnorm, absent, ?, lt-norm, ?, galls-cysts, cyst-nematode
june, lt-normal, gt-norm, lt-norm, yes, same-lst-sev-yrs, scattered, pot-severe, none, 80-89, norm, abnorm, yellow-halos, w-s-marg, gt-1/8, absent, absent, lower-surf, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, abnorm, present, absent, norm, absent, norm, downy-mildew
july, normal, norm, lt-norm, no, same-lst-sev-yrs, whole-field, minor, none, 80-89, norm, abnorm, yellow-halos, no-w-s-marg, lt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, abnorm, present, present, norm, absent, norm, bacterial-pustule
september, normal, gt-norm, norm, no, same-lst-yr, scattered, pot-severe, none, 80-89, norm, abnorm, yellow-halos, w-s-marg, gt-1/8, absent, absent, lower-surf, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, abnorm, present, absent, norm, absent, norm, downy-mildew
august, normal, lt-norm, norm, yes, same-lst-sev-yrs, whole-field, pot-severe, fungicide, 90-100, norm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, dna, absent, absent, absent, brown, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-stem-rot
july, lt-normal, gt-norm, norm, yes, same-lst-sev-yrs, upper-areas, pot-severe, none, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, abnorm, yes, above-sec-nde, dk-brown-blk, absent, firm-and-dry, absent, none, absent, diseased, colored, norm, absent, absent, norm, absent, norm, frog-eye-leaf-spot
october, lt-normal, gt-norm, gt-norm, yes, same-lst-sev-yrs, low-areas, minor, fungicide, lt-80, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, abnorm, yes, above-sec-nde, dk-brown-blk, absent, firm-and-dry, absent, none, absent, diseased, colored, norm, absent, absent, norm, absent, norm, frog-eye-leaf-spot
