%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE date {may,august,october,july,september,april,june}
@ATTRIBUTE plantstand { lt-normal, normal, ?}
@ATTRIBUTE precip { gt-norm, lt-norm, norm, ?}
@ATTRIBUTE temp { norm, lt-norm, gt-norm, ?}
@ATTRIBUTE hail { ?, yes, no}
@ATTRIBUTE crophist { same-lst-two-yrs, same-lst-yr, same-lst-sev-yrs, ?, diff-lst-year}
@ATTRIBUTE areadamaged { low-areas, upper-areas, whole-field, scattered}
@ATTRIBUTE severity { ?, severe, minor, pot-severe}
@ATTRIBUTE seedtmt { ?, none, other, fungicide}
@ATTRIBUTE germination { ?, 80-89, 90-100, lt-80}
@ATTRIBUTE plantgrowth { abnorm, norm, ?}
@ATTRIBUTE leaves { abnorm, norm}
@ATTRIBUTE leafspotshalo { ?, no-yellow-halos, absent, yellow-halos}
@ATTRIBUTE leafspotsmarg { ?, w-s-marg, dna, no-w-s-marg}
@ATTRIBUTE leafspotsize { ?, gt-1/8, dna, lt-1/8}
@ATTRIBUTE leafshread { ?, absent, present}
@ATTRIBUTE leafmalf { ?, absent, present}
@ATTRIBUTE leafmild { ?, absent, upper-surf, lower-surf}
@ATTRIBUTE stem { abnorm, norm, ?}
@ATTRIBUTE lodging { ?, yes, no}
@ATTRIBUTE stemcankers { above-soil, absent, above-sec-nde, below-soil, ?}
@ATTRIBUTE cankerlesion { dk-brown-blk, tan, dna, brown, ?}
@ATTRIBUTE fruitingbodies { ?, absent, present}
@ATTRIBUTE externaldecay { watery, absent, firm-and-dry, ?}
@ATTRIBUTE mycelium { absent, ?}
@ATTRIBUTE intdiscolor { none, brown, black, ?}
@ATTRIBUTE sclerotia { absent, present, ?}
@ATTRIBUTE fruitpods { ?, norm, diseased, dna}
@ATTRIBUTE fruitspots { ?, dna, absent, brown-w/blk-specks, colored}
@ATTRIBUTE seed { ?, norm, abnorm}
@ATTRIBUTE moldgrowth { ?, absent, present}
@ATTRIBUTE seeddiscolor { ?, absent, present}
@ATTRIBUTE seedsize { ?, norm, lt-norm}
@ATTRIBUTE shriveling { ?, absent, present}
@ATTRIBUTE roots { rotted, norm, ?}
@ATTRIBUTE class { phytophthora-rot, brown-stem-rot, alternarialeaf-spot, charcoal-rot, frog-eye-leaf-spot, brown-spot, anthracnose, 2-4-d-injury, powdery-mildew, downy-mildew, diaporthe-stem-canker, purple-seed-stain, rhizoctonia-root-rot, herbicide-injury, diaporthe-pod-&-stem-blight}

@DATA
may, lt-normal, gt-norm, norm, ?, same-lst-two-yrs, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, abnorm, ?, above-soil, dk-brown-blk, ?, watery, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
august, lt-normal, lt-norm, lt-norm, yes, same-lst-two-yrs, upper-areas, severe, none, 80-89, abnorm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, abnorm, yes, absent, tan, absent, absent, absent, brown, absent, norm, dna, norm, absent, absent, norm, absent, norm, brown-stem-rot
october, normal, gt-norm, norm, yes, same-lst-yr, low-areas, minor, other, 90-100, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, alternarialeaf-spot
august, normal, lt-norm, gt-norm, no, same-lst-yr, whole-field, pot-severe, fungicide, lt-80, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, tan, absent, absent, absent, black, present, norm, dna, norm, absent, absent, norm, absent, norm, charcoal-rot
august, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, minor, none, 80-89, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, frog-eye-leaf-spot
july, lt-normal, norm, norm, ?, same-lst-two-yrs, low-areas, ?, ?, ?, abnorm, abnorm, ?, ?, ?, ?, ?, ?, abnorm, ?, above-sec-nde, dk-brown-blk, ?, absent, absent, none, absent, ?, ?, ?, ?, ?, ?, ?, rotted, phytophthora-rot
may, normal, gt-norm, norm, yes, same-lst-two-yrs, whole-field, pot-severe, fungicide, 80-89, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, present, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
september, normal, gt-norm, norm, yes, same-lst-yr, whole-field, pot-severe, none, 90-100, norm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, present, absent, absent, abnorm, yes, above-sec-nde, brown, present, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
may, lt-normal, gt-norm, gt-norm, no, same-lst-sev-yrs, whole-field, pot-severe, none, lt-80, abnorm, abnorm, no-yellow-halos, w-s-marg, gt-1/8, absent, absent, absent, norm, yes, absent, dna, absent, absent, absent, none, absent, norm, absent, norm, absent, absent, norm, absent, norm, brown-spot
august, normal, lt-norm, norm, yes, same-lst-two-yrs, whole-field, pot-severe, fungicide, 80-89, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, tan, absent, absent, absent, black, present, norm, dna, norm, absent, absent, norm, absent, norm, charcoal-rot
