%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {13,6,9,20,21,7,11,2,23,16,14,25}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {31,42,19,25,55,5,51,29,30,13,22,11,38,27}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {2,1}

@DATA
13,1,2,31,1,?,2
6,17,2,42,2,?,2
9,5,2,19,3,?,2
20,2,2,25,2,?,2
21,2,2,42,1,?,2
7,11,2,55,3,?,2
9,6,2,5,2,?,2
11,1,2,51,1,?,2
2,9,2,29,1,?,2
7,11,2,30,1,?,2
23,3,1,19,3,?,1
7,11,2,13,2,?,2
11,16,2,22,2,?,1
16,19,2,11,3,?,2
14,15,2,38,1,?,2
25,7,2,27,2,?,2
