%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {9,13,18,23,1,14,5,25,11,22,2,20,24}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {24,11,29,10,18,38,37,23,51,46,30,31,3,21}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {2}

@DATA
9,5,2,24,3,?,2
13,3,1,11,3,?,2
18,21,2,29,3,?,2
23,3,2,10,2,?,2
1,8,2,18,2,?,2
14,15,2,38,1,?,2
5,2,2,37,1,?,2
25,7,2,23,2,?,2
11,1,2,51,1,?,2
22,3,2,46,2,?,2
13,1,2,30,3,?,2
2,9,2,31,2,?,2
20,2,2,3,1,?,2
24,26,2,21,2,?,2
23,3,2,11,1,?,2
