%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {22,23,5,10,9,13,15}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {15,12,48,27,20,7,17,19,58,21,30,28,45}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {1,2}

@DATA
22,3,2,15,2,?,1
23,3,2,12,1,?,2
5,2,2,48,1,?,2
10,3,2,27,3,?,2
23,3,1,20,3,?,1
9,6,2,7,3,?,2
13,14,2,17,3,?,2
23,3,1,20,3,?,2
15,1,2,19,1,?,2
13,3,1,17,3,?,1
22,3,2,58,3,?,1
10,3,2,21,3,?,1
13,1,2,30,3,?,2
22,3,2,28,1,?,2
22,3,2,45,3,?,1
