%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {2,8,25,3,23,13,7,18,14,1,9}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {27,29,23,26,20,24,30,19,37,32,13,31}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {2,1}

@DATA
2,10,2,27,1,?,2
8,3,2,29,3,?,1
25,7,2,23,2,?,2
3,2,2,26,1,?,2
23,3,1,20,3,?,2
8,3,2,24,2,?,2
13,1,2,20,2,?,2
7,11,2,30,1,?,2
18,5,2,19,1,?,2
3,2,2,37,1,?,2
13,1,2,29,1,?,2
14,15,2,32,1,?,1
13,3,1,13,1,?,1
1,15,2,31,3,?,2
9,24,2,20,2,?,2
