%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {b,x,o}
@ATTRIBUTE topmiddlesquare {b,x,o}
@ATTRIBUTE toprightsquare {o,x,b}
@ATTRIBUTE middleleftsquare {x,o,b}
@ATTRIBUTE middlemiddlesquare {x,o,b}
@ATTRIBUTE middlerightsquare {x,o,b}
@ATTRIBUTE bottomleftsquare {b,x,o}
@ATTRIBUTE bottommiddlesquare {b,o,x}
@ATTRIBUTE bottomrightsquare {o,b,x}
@ATTRIBUTE class {positive,negative}

@DATA
b,b,o,x,x,x,b,b,o,positive
b,x,x,o,x,o,x,o,b,positive
x,o,x,x,o,b,b,o,b,negative
b,b,x,o,x,o,x,b,b,positive
x,o,x,o,x,o,x,o,x,positive
o,b,x,b,b,x,o,b,x,positive
x,b,x,o,o,o,x,b,b,negative
b,x,o,x,o,x,o,b,b,negative
b,b,b,x,x,x,b,o,o,positive
b,x,x,o,x,b,x,o,o,positive
x,x,o,o,o,x,x,x,o,negative
o,x,x,o,x,b,b,x,o,positive
x,x,o,x,b,x,o,o,o,negative
x,x,x,x,b,o,o,b,o,positive
x,x,x,b,o,b,o,x,o,positive
x,x,o,x,b,o,b,b,o,negative
o,x,x,o,o,o,x,x,b,negative
b,o,x,x,o,x,x,o,o,negative
x,x,o,x,o,x,o,b,o,negative
x,b,b,x,b,o,x,o,b,positive
o,x,o,x,x,o,x,o,x,negative
x,x,o,b,o,b,o,b,x,negative
x,x,x,b,o,o,o,x,b,positive
x,x,b,o,o,o,b,b,x,negative
b,o,o,x,x,x,b,b,b,positive
x,x,o,x,o,o,x,b,b,positive
o,o,o,b,x,x,x,o,x,negative
b,x,x,o,o,o,b,x,b,negative
o,x,x,o,x,b,o,o,x,negative
x,b,x,o,o,o,o,x,x,negative
x,b,x,x,o,o,x,b,o,positive
o,o,o,o,x,x,x,x,b,negative
x,x,o,o,o,x,x,o,x,negative
x,b,b,x,x,o,o,o,x,positive
x,o,b,x,o,x,o,o,x,negative
o,x,b,o,o,x,o,x,x,negative
o,b,o,x,x,x,x,b,o,positive
o,b,x,o,x,b,o,x,b,negative
o,x,b,o,x,o,x,x,b,positive
x,o,o,b,o,b,x,x,x,positive
o,x,b,b,o,o,x,x,x,positive
x,b,o,o,x,b,b,b,x,positive
x,x,o,x,o,o,x,o,x,positive
b,b,x,o,x,o,x,x,o,positive
x,o,o,o,x,b,x,b,x,positive
x,x,o,o,o,x,o,x,b,negative
x,x,x,o,b,o,o,x,b,positive
o,x,b,b,o,x,b,x,o,negative
o,x,o,b,x,x,o,x,b,positive
o,b,x,b,o,x,b,b,x,positive
o,b,x,x,o,x,o,b,x,positive
b,x,x,o,o,o,o,x,x,negative
x,o,o,x,b,b,x,x,o,positive
x,x,x,o,b,o,b,b,b,positive
x,x,b,o,x,o,o,b,x,positive
o,o,o,b,x,x,o,x,x,negative
b,b,o,x,x,x,o,x,o,positive
o,o,o,x,x,b,b,b,x,negative
b,x,b,b,x,o,b,x,o,positive
o,b,b,o,x,x,o,b,x,negative
b,x,b,x,b,x,o,o,o,negative
o,b,x,o,x,o,x,b,x,positive
x,b,o,o,x,o,x,b,x,positive
x,b,b,b,x,b,o,o,x,positive
x,x,x,b,o,b,x,o,o,positive
b,o,x,o,x,x,b,o,x,positive
b,b,o,b,o,x,o,x,x,negative
o,x,x,x,o,o,o,x,x,negative
b,o,b,o,o,x,x,x,x,positive
o,b,x,o,b,b,o,x,x,negative
b,o,b,x,x,x,o,o,x,positive
x,o,b,b,x,o,b,b,x,positive
x,o,o,x,o,o,x,x,x,positive
b,o,b,x,x,x,o,b,b,positive
x,o,b,b,o,b,x,o,x,negative
b,o,x,b,b,x,b,o,x,positive
x,o,x,o,o,x,b,b,x,positive
o,x,x,x,o,x,b,o,o,negative
x,o,x,x,o,b,x,b,o,positive
x,b,x,o,o,o,b,b,x,negative
x,o,x,x,b,o,x,o,b,positive
x,o,o,o,x,x,b,b,x,positive
b,o,x,x,o,x,b,o,b,negative
b,o,x,b,o,o,x,x,x,positive
o,x,o,x,x,b,b,x,o,positive
o,b,x,o,x,b,x,o,x,positive
x,b,x,o,x,o,x,o,b,positive
x,o,o,x,x,b,x,b,o,positive
x,o,o,x,o,b,o,x,x,negative
o,b,x,b,x,o,x,x,o,positive
o,x,x,b,x,o,o,x,b,positive
x,b,o,b,x,b,b,o,x,positive
x,x,o,o,x,x,x,o,o,negative
b,o,x,o,o,b,x,x,x,positive
x,o,x,o,x,o,x,b,b,positive
o,o,o,x,x,o,x,b,x,negative
