%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {b,o,x}
@ATTRIBUTE topmiddlesquare {o,b,x}
@ATTRIBUTE toprightsquare {o,x,b}
@ATTRIBUTE middleleftsquare {b,x,o}
@ATTRIBUTE middlemiddlesquare {b,o,x}
@ATTRIBUTE middlerightsquare {b,o,x}
@ATTRIBUTE bottomleftsquare {x,o,b}
@ATTRIBUTE bottommiddlesquare {x,o,b}
@ATTRIBUTE bottomrightsquare {x,o,b}
@ATTRIBUTE class {positive,negative}

@DATA
b,o,o,b,b,b,x,x,x,positive
o,b,x,b,o,o,x,x,x,positive
o,o,x,x,o,b,x,x,o,negative
b,b,o,o,x,o,x,x,x,positive
o,o,x,x,x,x,x,o,o,positive
x,x,o,x,o,b,o,b,b,negative
b,b,o,x,x,x,o,b,b,positive
x,x,o,o,o,x,o,b,x,negative
o,o,b,b,b,b,x,x,x,positive
o,b,o,x,x,x,b,o,x,positive
b,x,o,b,x,o,b,x,b,positive
x,b,o,x,o,o,x,b,x,positive
o,o,b,x,x,x,x,b,o,positive
x,x,x,o,b,o,x,o,b,positive
o,o,o,b,x,b,x,x,b,negative
b,o,x,o,b,o,x,x,x,positive
o,o,o,x,x,b,x,b,b,negative
x,o,x,x,o,o,b,o,x,negative
x,x,x,b,b,o,b,o,b,positive
x,o,x,o,x,x,o,x,o,negative
b,x,o,b,o,x,o,b,x,negative
x,x,b,o,x,b,o,o,x,positive
x,o,o,x,o,b,x,x,b,positive
b,x,o,o,b,o,x,x,x,positive
b,x,o,o,x,o,x,x,b,positive
x,x,o,x,o,o,b,x,o,negative
x,b,x,o,o,x,o,b,x,positive
b,x,o,o,x,b,o,x,x,positive
x,x,b,x,b,o,x,o,o,positive
b,b,b,x,x,x,o,o,b,positive
o,x,o,x,o,x,x,o,x,negative
x,o,x,b,x,x,o,o,o,negative
x,b,o,b,x,o,b,b,x,positive
o,x,b,o,x,b,o,b,x,negative
o,b,x,x,x,x,b,o,o,positive
o,x,o,b,x,b,x,x,o,positive
x,o,x,o,o,o,x,b,x,negative
x,o,b,b,x,b,b,o,x,positive
b,o,b,x,o,x,b,o,x,negative
o,x,x,o,x,b,x,b,o,positive
o,b,b,x,o,x,x,b,o,negative
b,b,x,o,o,x,x,o,x,positive
o,x,o,b,b,o,x,x,x,positive
x,x,x,o,x,b,b,o,o,positive
x,o,b,x,o,b,x,x,o,positive
o,b,b,o,x,b,o,x,x,negative
x,x,o,x,o,b,o,x,o,negative
o,b,x,o,b,x,x,o,x,positive
x,b,o,x,x,o,o,x,o,negative
x,x,o,b,o,x,o,x,o,negative
o,b,x,o,o,b,x,x,x,positive
x,x,x,x,o,o,b,b,o,positive
o,b,x,x,o,o,x,x,o,negative
x,o,o,x,o,x,x,x,o,positive
x,o,o,b,b,o,x,x,x,positive
x,x,o,x,x,o,o,b,o,negative
o,o,o,x,x,o,b,x,x,negative
x,x,o,x,x,o,b,o,o,negative
b,o,o,x,x,x,x,b,o,positive
o,x,x,o,o,x,b,b,x,positive
o,o,x,o,x,x,b,b,x,positive
o,b,x,o,x,b,x,x,o,positive
x,b,o,x,o,b,o,b,x,negative
o,x,x,o,x,o,x,x,o,positive
o,x,x,b,o,x,o,b,x,positive
x,b,x,b,o,x,o,o,x,positive
b,b,x,b,o,x,b,o,x,positive
x,o,b,x,x,x,o,o,b,positive
o,x,b,x,x,x,b,o,o,positive
o,x,o,o,x,x,x,o,x,negative
x,o,x,x,x,b,o,o,o,negative
x,o,o,x,b,x,x,o,b,positive
o,x,o,x,x,x,o,x,o,positive
o,o,o,x,x,o,x,x,b,negative
o,b,x,o,x,x,o,x,o,negative
b,o,x,o,o,x,x,b,x,positive
x,o,x,o,x,x,o,o,x,positive
o,b,b,x,x,x,o,o,x,positive
x,o,x,o,x,b,x,o,b,positive
o,x,x,x,o,o,x,o,x,negative
o,o,x,o,x,x,x,x,o,positive
x,x,x,o,o,b,o,b,x,positive
x,o,o,x,x,o,x,o,x,positive
b,b,x,o,o,o,b,x,x,negative
x,x,x,b,o,o,b,x,o,positive
b,o,o,b,x,o,x,x,x,positive
o,x,x,o,b,x,o,x,o,negative
x,x,b,b,x,o,o,x,o,positive
o,x,x,b,x,o,b,x,o,positive
o,x,x,b,o,x,x,o,o,negative
x,b,b,o,o,o,x,x,b,negative
x,b,o,x,x,o,b,b,o,negative
b,b,o,b,b,o,x,x,x,positive
b,x,x,b,x,o,o,x,o,positive
x,x,x,o,b,o,b,x,o,positive
x,x,x,x,o,o,o,x,o,positive
