%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {x,b,o}
@ATTRIBUTE topmiddlesquare {o,b,x}
@ATTRIBUTE toprightsquare {o,x,b}
@ATTRIBUTE middleleftsquare {o,b,x}
@ATTRIBUTE middlemiddlesquare {x,o,b}
@ATTRIBUTE middlerightsquare {b,x,o}
@ATTRIBUTE bottomleftsquare {b,x,o}
@ATTRIBUTE bottommiddlesquare {x,b,o}
@ATTRIBUTE bottomrightsquare {x,o,b}
@ATTRIBUTE class {positive,negative}

@DATA
x,o,o,o,x,b,b,x,x,positive
b,o,x,b,o,x,b,b,x,positive
x,b,x,o,x,o,x,b,o,positive
o,x,x,x,o,x,o,o,x,positive
o,x,b,x,x,x,o,b,o,positive
o,o,b,x,x,x,o,b,x,positive
x,x,x,b,b,o,o,o,x,positive
x,b,b,b,x,x,o,o,o,negative
o,x,x,b,o,x,b,b,o,negative
b,b,o,o,b,b,x,x,x,positive
x,x,o,o,x,b,o,b,x,positive
x,o,x,o,o,x,x,o,b,negative
x,o,b,b,o,x,x,o,b,negative
x,x,x,o,o,x,o,o,x,positive
b,o,x,o,b,x,x,o,x,positive
o,x,b,o,x,x,o,b,b,negative
o,x,x,x,o,b,b,b,o,negative
x,b,x,x,x,o,o,o,o,negative
x,o,x,o,o,o,x,x,b,negative
b,o,b,b,b,o,x,x,x,positive
x,b,b,x,o,b,x,o,b,positive
o,x,o,x,b,o,x,x,o,negative
b,o,b,x,o,b,x,o,x,negative
x,o,o,x,x,b,b,o,x,positive
x,o,b,x,x,x,o,b,o,positive
o,x,b,b,x,o,x,x,o,positive
x,b,b,x,o,x,x,o,o,positive
o,x,b,o,x,x,b,x,o,positive
x,x,b,o,o,o,o,x,x,negative
o,b,x,o,o,x,b,x,x,positive
x,b,x,x,b,o,x,o,o,positive
x,b,o,x,o,x,o,o,x,negative
o,o,x,o,o,x,x,x,x,positive
x,x,x,b,x,o,b,o,o,positive
b,o,b,o,b,b,x,x,x,positive
o,o,o,x,b,x,x,b,b,negative
b,x,x,b,x,o,x,o,o,positive
b,o,x,b,x,o,x,x,o,positive
o,x,b,o,x,b,x,x,o,positive
x,x,o,b,o,x,o,o,x,negative
x,b,o,x,o,o,x,x,b,positive
x,x,o,x,b,b,x,o,o,positive
b,x,x,b,b,x,o,o,o,negative
b,x,o,o,x,o,b,x,x,positive
x,b,o,x,o,b,x,x,o,positive
b,x,o,x,o,o,o,x,x,negative
o,o,x,x,x,x,b,b,o,positive
x,b,o,b,x,o,o,x,x,positive
x,x,x,o,b,x,b,o,o,positive
b,x,x,x,o,x,o,o,o,negative
x,b,b,o,x,o,b,b,x,positive
x,x,o,b,x,o,b,o,x,positive
b,x,o,x,x,x,b,o,o,positive
o,b,o,b,b,b,x,x,x,positive
o,x,o,x,x,o,x,b,o,negative
b,b,o,b,o,b,x,x,x,positive
o,b,o,b,o,x,x,x,x,positive
o,x,o,x,o,o,x,x,x,positive
x,o,o,x,x,x,b,o,b,positive
o,o,x,b,x,o,x,x,b,positive
b,x,o,o,x,b,b,x,b,positive
o,x,b,b,x,b,b,x,o,positive
x,o,o,b,x,x,b,o,x,positive
b,b,x,x,o,x,o,o,x,positive
o,x,x,x,x,b,o,o,o,negative
x,b,b,o,x,b,b,o,x,positive
b,x,x,o,o,o,b,b,x,negative
o,o,o,b,x,b,x,b,x,negative
o,x,x,o,x,b,o,b,b,negative
b,b,o,b,x,o,x,x,o,negative
o,b,x,o,x,o,x,x,b,positive
x,o,x,o,x,o,b,b,x,positive
b,x,x,o,x,o,b,x,o,positive
b,o,x,x,x,o,x,o,b,positive
x,o,o,b,x,b,b,b,x,positive
o,b,x,x,x,o,x,b,o,positive
x,b,o,x,o,x,x,b,o,positive
o,x,b,x,o,x,x,o,o,negative
b,x,o,x,b,o,b,x,o,negative
b,o,o,x,x,x,o,x,b,positive
x,b,o,x,x,b,x,o,o,positive
b,x,o,x,x,o,b,b,o,negative
x,x,b,o,x,b,o,x,o,positive
b,b,x,o,x,x,o,o,x,positive
o,o,x,x,x,b,x,b,o,positive
o,x,o,x,o,x,o,x,b,negative
b,b,b,o,o,b,x,x,x,positive
o,x,b,o,x,x,o,o,x,negative
x,b,o,o,x,b,o,x,x,positive
o,b,x,b,o,b,x,x,o,negative
b,o,x,b,x,o,x,b,b,positive
x,x,o,b,o,o,x,x,o,negative
b,b,x,b,x,x,o,o,o,negative
b,x,o,b,x,o,o,x,x,positive
b,b,b,x,x,x,o,b,o,positive
x,b,o,o,b,o,x,x,x,positive
