%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {o,b,x}
@ATTRIBUTE topmiddlesquare {o,x,b}
@ATTRIBUTE toprightsquare {o,x,b}
@ATTRIBUTE middleleftsquare {x,b,o}
@ATTRIBUTE middlemiddlesquare {b,x,o}
@ATTRIBUTE middlerightsquare {x,o,b}
@ATTRIBUTE bottomleftsquare {b,x,o}
@ATTRIBUTE bottommiddlesquare {b,x,o}
@ATTRIBUTE bottomrightsquare {x,b,o}
@ATTRIBUTE class {negative,positive}

@DATA
o,o,o,x,b,x,b,b,x,negative
b,o,o,x,b,o,x,x,x,positive
o,x,x,x,x,o,o,o,x,negative
o,x,o,x,x,x,o,b,b,positive
x,o,x,b,x,b,o,o,x,positive
b,o,o,x,x,x,x,o,b,positive
b,x,o,x,o,x,o,x,o,negative
x,x,o,x,o,b,x,b,o,positive
o,x,o,x,x,x,o,o,x,positive
x,o,o,x,o,x,b,o,x,negative
x,x,o,x,o,b,o,o,x,negative
x,x,b,o,o,o,x,x,o,negative
x,b,o,x,b,o,b,x,o,negative
o,o,o,x,b,b,x,x,b,negative
x,x,x,o,o,x,b,o,b,positive
b,x,o,b,b,o,x,x,o,negative
x,o,b,b,x,b,o,b,x,positive
x,o,x,x,o,o,x,b,b,positive
o,x,o,o,x,x,b,x,b,positive
x,o,x,o,x,o,x,x,o,positive
x,x,o,o,x,b,b,x,o,positive
b,b,x,b,x,b,x,o,o,positive
x,o,o,x,b,b,x,b,b,positive
b,b,x,o,o,x,o,x,x,positive
x,x,b,o,o,o,x,b,b,negative
o,b,o,x,x,x,b,b,b,positive
x,x,x,o,b,b,o,x,o,positive
b,b,o,x,x,x,b,o,b,positive
o,o,x,x,o,x,o,x,x,positive
x,b,o,b,o,x,o,b,x,negative
o,o,x,x,o,o,x,x,x,positive
o,x,b,b,x,b,o,x,b,positive
x,x,o,b,x,x,o,o,o,negative
x,b,x,o,o,o,b,x,b,negative
o,b,x,o,x,x,b,o,x,positive
x,b,b,x,b,x,o,o,o,negative
b,b,x,o,o,o,x,b,x,negative
x,x,o,b,x,o,o,b,x,positive
o,b,b,b,b,o,x,x,x,positive
o,b,o,x,b,o,x,x,x,positive
o,b,o,x,x,x,x,o,b,positive
o,o,b,x,o,x,x,x,o,negative
x,b,x,b,x,o,x,o,o,positive
o,x,x,b,x,o,x,b,o,positive
b,o,o,x,o,x,x,o,x,negative
o,x,x,b,x,b,x,o,o,positive
o,x,o,x,x,x,b,b,o,positive
x,x,x,o,b,o,x,b,o,positive
x,o,b,x,x,b,o,o,x,positive
o,b,b,o,x,o,x,x,x,positive
x,x,x,b,o,b,b,b,o,positive
b,o,x,b,o,b,x,o,x,negative
x,o,o,x,b,o,x,x,b,positive
o,o,b,o,x,x,o,x,x,negative
x,x,x,o,b,x,o,b,o,positive
x,o,x,b,o,b,x,o,b,negative
x,x,x,o,x,o,o,x,o,positive
o,o,b,o,b,x,x,x,x,positive
x,x,x,b,o,b,o,o,x,positive
b,b,x,x,x,o,x,o,o,positive
b,o,b,o,x,o,x,x,x,positive
b,x,o,b,x,x,o,x,o,positive
o,b,x,x,x,b,x,o,o,positive
x,o,x,o,x,b,x,b,o,positive
x,o,x,o,x,b,b,o,x,positive
x,x,b,x,o,o,x,b,o,positive
b,o,b,x,o,o,x,x,x,positive
x,o,b,x,o,b,x,b,b,positive
x,o,x,b,x,o,x,o,b,positive
b,b,x,b,o,x,o,b,x,positive
o,o,x,o,x,b,x,b,x,positive
o,b,x,x,o,x,x,o,o,negative
b,o,o,x,x,x,b,o,x,positive
b,b,x,b,b,x,o,o,x,positive
o,x,o,o,b,b,x,x,x,positive
x,x,x,o,x,o,b,o,b,positive
x,x,x,b,x,o,o,b,o,positive
x,o,x,o,x,o,o,x,x,positive
x,o,b,x,b,b,x,o,b,positive
o,x,b,o,o,x,x,x,o,negative
o,o,o,x,b,x,x,x,o,negative
o,o,o,b,b,x,b,x,x,negative
x,o,x,b,x,o,b,o,x,positive
x,x,o,x,x,b,o,o,o,negative
o,b,o,o,x,b,x,x,x,positive
x,b,o,x,o,o,o,x,x,negative
b,x,o,o,o,x,o,x,x,negative
x,b,x,o,o,o,x,o,x,negative
o,o,x,x,x,b,x,o,b,positive
x,x,x,b,o,o,x,o,b,positive
b,o,x,o,x,b,x,o,x,positive
x,b,x,x,o,b,x,o,o,positive
o,b,x,x,o,x,b,o,x,positive
x,x,x,o,o,x,o,x,o,positive
o,x,b,o,b,x,o,b,x,negative
x,x,b,o,x,x,o,o,o,negative
