%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {o,x,b}
@ATTRIBUTE topmiddlesquare {o,b,x}
@ATTRIBUTE toprightsquare {b,o,x}
@ATTRIBUTE middleleftsquare {x,o,b}
@ATTRIBUTE middlemiddlesquare {x,o,b}
@ATTRIBUTE middlerightsquare {x,o,b}
@ATTRIBUTE bottomleftsquare {b,x,o}
@ATTRIBUTE bottommiddlesquare {o,x,b}
@ATTRIBUTE bottomrightsquare {x,o,b}
@ATTRIBUTE class {positive,negative}

@DATA
o,o,b,x,x,x,b,o,x,positive
o,b,b,o,o,x,x,x,x,positive
x,o,o,x,x,o,o,x,x,positive
o,x,x,o,b,x,b,o,x,positive
o,b,b,x,o,o,x,x,x,positive
o,x,b,x,o,o,x,x,o,negative
x,x,x,b,b,b,b,o,o,positive
o,o,x,b,o,b,x,x,x,positive
x,b,b,o,x,b,o,b,x,positive
b,x,o,x,x,x,o,b,o,positive
o,x,x,b,x,o,x,o,b,positive
o,x,b,x,x,o,b,x,o,positive
x,o,x,x,b,o,x,b,o,positive
x,x,x,o,o,b,b,x,o,positive
x,o,b,x,x,b,x,o,o,positive
b,b,o,x,o,x,o,x,b,negative
o,b,o,x,x,x,o,b,x,positive
x,x,x,b,o,o,x,b,o,positive
x,b,o,x,b,b,x,o,b,positive
x,o,o,b,x,o,x,x,o,negative
x,b,o,o,x,x,b,o,x,positive
x,o,b,o,x,b,x,o,x,positive
b,x,b,b,x,x,o,o,o,negative
o,b,x,o,x,b,o,b,x,negative
o,x,x,o,b,o,o,x,x,negative
o,o,o,x,o,x,x,b,x,negative
o,b,x,b,b,x,b,o,x,positive
o,o,b,b,x,o,x,x,x,positive
x,b,o,o,x,o,x,x,o,negative
o,b,x,x,x,x,o,o,b,positive
x,x,o,x,x,o,o,o,x,positive
b,x,o,x,x,b,o,x,o,positive
o,x,x,o,x,x,o,o,b,negative
b,x,o,b,x,b,b,x,o,positive
x,o,b,x,x,o,b,o,x,positive
b,b,b,b,o,o,x,x,x,positive
x,x,x,o,o,b,b,b,b,positive
x,o,o,b,o,x,x,o,x,negative
x,b,o,x,o,x,x,o,b,positive
x,o,x,x,b,x,o,o,o,negative
o,x,x,b,o,x,o,x,o,negative
o,o,b,o,x,b,x,x,x,positive
b,x,b,x,x,o,o,x,o,positive
o,x,b,o,b,o,x,x,x,positive
x,b,b,b,x,o,b,o,x,positive
x,x,x,b,b,b,o,b,o,positive
o,b,x,b,o,x,o,x,x,positive
o,b,b,o,x,x,o,x,b,negative
x,x,x,o,b,b,x,o,o,positive
b,b,x,o,b,x,o,b,x,positive
o,x,b,b,x,o,b,x,b,positive
o,o,o,o,x,x,x,b,x,negative
b,x,x,o,o,x,o,b,x,positive
b,x,b,b,x,b,o,x,o,positive
o,o,x,b,x,b,x,o,x,positive
o,o,o,b,x,x,x,x,o,negative
x,o,o,x,b,o,x,b,x,positive
x,x,o,b,x,o,b,b,o,negative
b,x,o,x,x,x,o,o,b,positive
x,o,b,x,x,x,b,o,o,positive
o,b,x,o,b,o,x,x,x,positive
x,x,o,b,o,o,o,x,x,negative
x,x,b,o,x,o,o,x,b,positive
x,x,o,o,x,b,b,o,x,positive
b,x,o,x,x,o,o,x,b,positive
o,o,x,x,x,o,x,x,o,positive
b,o,b,x,x,x,o,x,o,positive
x,b,o,b,x,o,x,b,o,negative
o,b,x,b,o,x,x,b,o,negative
o,x,o,o,x,b,b,x,x,positive
x,o,o,x,x,x,x,o,o,positive
o,x,b,o,x,o,b,x,x,positive
x,x,o,x,o,o,o,b,x,negative
x,x,x,o,o,b,o,x,b,positive
x,x,o,o,o,b,o,x,x,negative
x,o,o,b,x,b,x,o,x,positive
o,x,o,b,o,x,x,x,o,negative
o,x,o,o,x,x,o,b,x,negative
x,b,x,o,x,x,o,o,o,negative
o,o,b,x,x,x,x,o,b,positive
b,x,x,o,o,o,x,o,x,negative
x,x,x,o,o,b,x,b,o,positive
x,o,x,b,o,b,b,o,x,negative
x,b,o,o,o,x,o,x,x,negative
b,o,b,x,x,x,b,o,b,positive
o,x,o,o,o,x,x,x,x,positive
o,o,x,o,x,o,x,x,x,positive
b,x,x,b,o,x,o,o,x,positive
o,x,b,x,o,x,b,b,o,negative
o,b,o,x,x,x,b,x,o,positive
o,x,b,b,x,o,o,x,x,positive
b,o,x,b,x,o,x,o,x,positive
o,o,b,x,o,x,x,o,x,negative
o,x,o,x,o,x,b,x,o,negative
b,o,o,x,x,x,b,x,o,positive
o,x,o,x,x,x,x,o,o,positive
