%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {b,o,x}
@ATTRIBUTE topmiddlesquare {x,o,b}
@ATTRIBUTE toprightsquare {b,x,o}
@ATTRIBUTE middleleftsquare {o,x,b}
@ATTRIBUTE middlemiddlesquare {x,o,b}
@ATTRIBUTE middlerightsquare {b,x,o}
@ATTRIBUTE bottomleftsquare {o,b,x}
@ATTRIBUTE bottommiddlesquare {x,b,o}
@ATTRIBUTE bottomrightsquare {b,o,x}
@ATTRIBUTE class {positive,negative}

@DATA
b,x,b,o,x,b,o,x,b,positive
b,o,b,x,x,x,b,b,o,positive
o,o,x,b,x,b,x,x,o,positive
o,o,o,o,x,x,b,x,x,negative
x,o,x,b,x,o,x,b,o,positive
o,x,x,b,o,b,x,b,o,negative
o,o,o,b,x,x,x,b,b,negative
o,x,x,o,x,o,x,b,b,positive
b,o,o,x,x,o,x,x,o,negative
o,b,b,x,x,x,x,o,o,positive
o,x,o,b,o,x,o,x,x,negative
x,b,o,b,x,b,o,b,x,positive
o,b,x,x,x,x,o,b,o,positive
x,x,b,o,x,o,b,o,x,positive
x,b,x,o,x,o,o,b,x,positive
b,o,x,x,x,o,x,b,o,positive
x,b,o,b,x,x,o,o,x,positive
o,x,x,b,x,x,o,o,o,negative
o,o,b,b,o,x,x,x,x,positive
x,o,b,o,x,x,b,o,x,positive
b,o,x,b,o,x,x,o,b,negative
x,o,x,o,o,o,b,x,x,negative
b,o,o,x,o,x,o,x,x,negative
x,o,o,x,x,o,b,x,o,negative
x,o,o,b,x,o,x,b,x,positive
o,x,b,o,b,b,o,x,x,negative
x,o,o,x,x,x,o,b,b,positive
b,x,o,o,x,x,b,x,o,positive
x,x,x,o,o,b,b,o,x,positive
o,x,b,x,x,o,o,x,b,positive
b,o,x,x,x,x,b,o,o,positive
x,b,b,o,o,o,x,b,x,negative
x,b,o,o,x,o,b,x,x,positive
o,x,x,o,b,x,o,b,b,negative
x,x,x,o,o,x,o,b,b,positive
b,x,o,b,o,b,o,x,x,negative
x,x,x,o,b,o,o,b,x,positive
b,x,b,o,x,x,o,x,o,positive
b,x,o,x,o,b,o,b,x,negative
x,x,x,o,x,o,o,o,x,positive
b,o,x,o,b,x,b,b,x,positive
b,x,x,o,b,x,o,o,x,positive
b,o,x,o,x,b,x,b,b,positive
o,b,x,o,x,x,x,o,b,positive
b,o,x,x,x,b,x,o,o,positive
x,x,x,o,o,x,x,o,o,positive
x,b,o,x,o,b,x,o,x,positive
o,o,o,b,x,x,b,x,b,negative
x,o,o,x,o,x,o,x,b,negative
b,x,x,o,x,b,o,x,o,positive
x,o,b,x,o,x,x,b,o,positive
x,b,b,b,x,o,o,b,x,positive
x,o,o,x,x,x,o,o,x,positive
o,o,o,x,b,b,x,b,x,negative
o,b,x,b,x,o,x,o,x,positive
b,o,x,o,x,o,x,x,b,positive
o,x,x,o,x,o,o,b,x,negative
x,o,x,x,o,o,o,x,x,negative
o,o,x,x,x,o,x,b,b,positive
x,b,o,x,x,o,x,o,b,positive
x,o,b,b,x,x,o,o,x,positive
x,x,x,b,b,o,x,o,o,positive
b,o,x,o,x,o,x,b,x,positive
x,o,x,b,x,b,x,o,o,positive
o,b,x,o,x,x,x,b,o,positive
x,b,x,x,o,o,x,o,b,positive
x,o,o,o,x,x,x,o,x,positive
b,o,x,x,o,o,x,o,x,negative
x,x,x,b,b,o,o,x,o,positive
o,o,x,b,b,x,x,o,x,positive
o,x,o,b,x,b,b,x,b,positive
x,x,o,o,o,o,x,x,b,negative
x,o,x,o,o,x,x,x,o,negative
o,b,o,o,x,x,o,x,x,negative
x,b,b,x,x,b,o,o,o,negative
x,b,o,b,x,o,x,o,x,positive
o,o,x,x,b,x,o,b,x,positive
x,b,o,o,x,b,x,o,x,positive
x,x,x,o,o,b,x,o,b,positive
b,o,o,o,x,b,x,x,x,positive
x,x,x,b,b,o,b,b,o,positive
x,x,x,o,x,o,b,b,o,positive
x,b,o,b,x,o,b,x,o,negative
x,o,o,b,o,x,o,x,x,negative
x,x,b,x,o,x,o,o,o,negative
x,x,x,x,o,o,x,o,o,positive
x,b,x,o,b,x,o,o,x,positive
o,b,x,o,x,x,o,b,b,negative
b,o,x,x,o,b,b,o,x,negative
b,o,x,o,x,b,x,x,o,positive
o,o,x,b,x,x,x,b,o,positive
o,b,b,o,b,x,o,x,x,negative
o,x,o,o,x,o,x,x,x,positive
o,b,o,x,x,o,x,x,o,negative
x,b,x,o,o,o,x,x,o,negative
o,x,b,o,b,x,o,x,b,negative
