%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {x,o,b}
@ATTRIBUTE topmiddlesquare {x,b,o}
@ATTRIBUTE toprightsquare {o,b,x}
@ATTRIBUTE middleleftsquare {o,b,x}
@ATTRIBUTE middlemiddlesquare {b,x,o}
@ATTRIBUTE middlerightsquare {o,x,b}
@ATTRIBUTE bottomleftsquare {x,o,b}
@ATTRIBUTE bottommiddlesquare {x,o,b}
@ATTRIBUTE bottomrightsquare {o,x,b}
@ATTRIBUTE class {negative,positive}

@DATA
x,x,o,o,b,o,x,x,o,negative
o,b,o,b,x,o,x,x,x,positive
x,x,o,o,x,x,o,o,x,positive
o,x,o,x,x,x,b,o,b,positive
o,x,b,x,x,b,o,x,o,positive
x,o,o,b,x,x,o,b,x,positive
x,b,x,o,x,o,b,o,x,positive
x,x,o,x,b,o,x,o,b,positive
x,b,x,x,o,x,o,o,o,negative
o,o,b,x,x,x,b,x,o,positive
o,x,o,x,x,o,o,x,x,positive
x,b,o,x,o,x,o,x,o,negative
x,x,x,o,b,b,o,o,x,positive
x,o,x,o,b,x,b,o,x,positive
b,o,x,x,o,b,x,o,b,negative
o,x,o,b,x,b,o,x,x,positive
o,o,o,x,x,b,b,x,b,negative
x,x,b,b,x,b,o,o,o,negative
x,x,o,x,o,x,x,o,o,positive
o,x,x,b,o,x,b,o,x,positive
x,x,b,o,o,o,x,o,x,negative
o,o,x,b,b,x,o,x,x,positive
b,o,o,x,o,b,x,x,x,positive
b,o,b,x,x,x,x,o,o,positive
b,b,o,x,o,x,o,b,x,negative
x,o,x,o,x,x,x,o,o,positive
x,o,o,b,x,o,b,x,x,positive
x,b,o,o,x,x,o,b,x,positive
x,x,o,x,b,o,o,x,o,negative
x,o,o,x,x,x,o,x,o,positive
x,o,b,x,o,b,b,o,x,negative
o,b,x,b,o,x,b,x,o,negative
b,o,o,x,x,x,o,b,x,positive
o,x,x,x,x,o,x,o,o,positive
x,x,o,b,x,b,o,x,o,positive
b,o,x,x,b,x,o,o,x,positive
x,x,x,x,o,o,o,b,b,positive
b,x,b,o,o,o,x,b,x,negative
x,b,b,x,o,o,x,b,b,positive
b,b,x,b,x,o,x,o,b,positive
x,b,o,b,o,b,o,x,x,negative
x,x,x,x,o,o,b,o,b,positive
x,x,o,o,x,o,b,b,x,positive
o,o,o,b,b,x,x,b,x,negative
o,x,b,x,o,b,x,b,o,negative
x,x,x,o,x,b,o,o,b,positive
o,x,x,x,o,o,b,x,o,negative
b,b,x,o,o,o,x,x,b,negative
x,o,b,x,b,b,x,b,o,positive
b,x,x,b,x,b,o,o,o,negative
o,b,x,o,x,o,o,x,x,negative
x,o,o,x,b,b,x,o,x,positive
o,x,x,o,o,o,x,b,x,negative
b,b,o,x,x,o,x,b,o,negative
b,x,b,o,o,o,b,x,x,negative
x,o,x,o,o,x,o,x,x,positive
x,o,b,x,x,o,x,o,b,positive
o,b,x,b,x,o,x,b,b,positive
o,x,x,o,o,o,b,x,x,negative
o,x,x,o,b,b,o,b,x,negative
x,o,b,x,b,o,x,x,o,positive
o,o,b,x,x,x,b,b,b,positive
x,o,b,b,o,x,b,o,x,negative
b,o,x,x,x,x,o,o,b,positive
o,b,o,x,o,x,o,x,x,negative
x,x,o,o,x,o,x,o,x,positive
x,b,o,x,b,b,x,b,o,positive
x,x,x,b,o,b,b,o,b,positive
b,o,x,o,x,x,x,b,o,positive
x,o,o,x,x,b,x,o,b,positive
x,o,x,x,b,b,x,o,o,positive
o,x,o,x,o,b,o,x,x,negative
x,b,o,x,o,b,x,b,b,positive
o,x,b,b,x,x,o,x,o,positive
x,x,o,o,x,o,b,x,b,positive
o,o,o,x,b,b,b,x,x,negative
o,b,b,o,b,b,x,x,x,positive
x,o,o,x,o,x,x,b,b,positive
b,x,o,b,x,b,o,x,b,positive
x,o,o,x,x,b,o,b,x,positive
o,x,b,o,o,b,x,x,x,positive
x,x,x,b,o,o,b,b,b,positive
b,b,x,x,x,b,o,o,o,negative
x,x,o,b,x,o,o,x,b,positive
x,x,o,b,b,o,x,b,o,negative
x,o,o,o,o,x,x,x,x,positive
o,o,x,x,x,x,b,o,b,positive
b,o,x,b,x,b,x,o,b,positive
o,x,b,b,o,x,x,b,o,negative
o,o,x,b,x,b,x,b,b,positive
x,o,x,x,o,o,x,x,o,positive
o,o,b,x,x,x,o,x,b,positive
o,x,b,x,o,b,b,x,o,negative
x,x,o,b,o,b,o,x,b,negative
o,x,x,o,o,x,b,x,o,negative
x,x,o,o,x,o,o,x,x,positive
