%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE topleftsquare {x,b,o}
@ATTRIBUTE topmiddlesquare {o,x,b}
@ATTRIBUTE toprightsquare {x,o,b}
@ATTRIBUTE middleleftsquare {x,o,b}
@ATTRIBUTE middlemiddlesquare {o,x,b}
@ATTRIBUTE middlerightsquare {x,o,b}
@ATTRIBUTE bottomleftsquare {b,o,x}
@ATTRIBUTE bottommiddlesquare {o,b,x}
@ATTRIBUTE bottomrightsquare {o,x,b}
@ATTRIBUTE class {negative,positive}

@DATA
x,o,x,x,o,x,b,o,o,negative
b,o,x,x,o,x,o,b,x,positive
o,x,x,o,o,x,o,x,b,negative
x,b,o,x,x,x,o,o,b,positive
x,b,o,x,x,o,b,o,x,positive
x,x,x,x,b,o,b,o,o,positive
b,b,o,x,o,o,x,x,x,positive
x,x,x,o,x,o,o,b,b,positive
b,x,o,o,x,b,x,x,o,positive
b,b,o,x,x,x,o,o,x,positive
o,b,b,x,x,x,b,o,b,positive
x,o,x,x,x,o,o,o,x,positive
b,x,o,x,o,x,o,o,x,negative
o,b,b,b,o,b,x,x,x,positive
x,o,b,o,b,o,x,x,x,positive
o,b,x,x,o,b,b,x,o,negative
x,b,o,x,x,x,b,o,o,positive
o,b,x,o,o,x,x,x,o,negative
o,b,x,b,x,b,x,b,o,positive
b,x,x,o,x,x,o,o,o,negative
x,o,o,o,x,o,x,x,x,positive
x,x,x,o,b,o,b,o,x,positive
o,o,x,x,o,x,x,o,b,negative
o,x,x,o,x,o,b,x,b,positive
x,x,x,o,x,o,x,o,o,positive
o,x,x,o,x,x,x,o,o,positive
b,x,x,o,x,o,o,x,b,positive
x,b,b,o,o,o,b,x,x,negative
x,x,x,b,o,o,o,b,x,positive
b,b,o,x,x,x,x,o,o,positive
o,x,x,b,x,b,o,x,o,positive
o,b,x,x,b,x,o,o,x,positive
x,x,x,b,b,b,o,o,b,positive
x,o,b,x,x,o,x,b,o,positive
x,x,o,b,o,x,o,b,b,negative
o,x,o,o,b,x,o,x,x,negative
x,b,x,b,x,b,o,o,o,negative
x,b,o,x,o,x,o,b,b,negative
b,o,x,b,x,x,o,o,x,positive
x,o,o,x,x,x,b,b,o,positive
x,x,b,b,x,o,o,o,x,positive
x,x,o,b,x,b,o,o,x,positive
x,o,x,b,o,o,x,o,x,negative
x,x,o,o,o,o,x,b,x,negative
x,o,o,o,b,b,x,x,x,positive
x,o,b,o,x,x,o,b,x,positive
x,o,o,o,x,x,x,x,o,negative
x,o,x,x,o,x,o,x,o,negative
o,x,b,x,x,x,o,o,b,positive
x,x,x,b,o,x,o,b,o,positive
x,o,b,x,b,x,x,o,o,positive
o,x,x,o,x,x,o,b,o,negative
o,o,x,o,b,x,b,x,x,positive
o,x,b,b,o,b,x,x,o,negative
o,x,o,b,x,o,x,x,b,positive
x,o,b,o,o,b,x,x,x,positive
x,x,x,x,o,o,o,o,x,positive
x,x,x,o,b,b,o,b,b,positive
b,b,o,x,x,o,b,x,o,negative
b,b,x,o,b,x,b,o,x,positive
o,b,x,x,o,b,x,b,o,negative
o,x,x,b,o,o,x,x,o,negative
o,o,x,b,b,o,x,x,x,positive
o,x,x,o,o,x,x,o,x,positive
x,o,x,b,o,x,o,b,x,positive
b,x,o,x,o,b,o,x,b,negative
b,o,x,o,o,x,b,x,x,positive
b,b,b,o,b,o,x,x,x,positive
o,o,o,x,x,b,x,o,x,negative
o,x,o,b,o,b,x,x,x,positive
o,o,x,b,x,x,o,b,x,positive
b,x,b,o,x,o,o,x,x,positive
x,b,b,o,x,o,x,o,x,positive
b,o,x,b,x,b,x,b,o,positive
x,o,x,x,o,x,o,o,b,negative
x,o,x,b,b,x,o,o,x,positive
o,o,x,b,o,x,b,x,x,positive
o,o,o,b,x,b,b,x,x,negative
o,x,x,x,o,o,x,b,o,negative
x,b,b,o,x,o,o,x,x,positive
b,x,x,x,b,b,o,o,o,negative
o,x,x,o,o,b,x,x,o,negative
x,b,o,b,o,o,x,x,x,positive
b,b,x,o,x,x,x,o,o,positive
o,o,x,b,o,x,x,b,x,positive
x,b,o,x,b,x,x,o,o,positive
o,o,x,x,b,x,b,o,x,positive
x,x,x,o,x,b,o,b,o,positive
o,x,x,o,o,x,x,b,o,negative
o,b,o,x,x,x,o,x,b,positive
o,b,b,x,x,x,o,x,o,positive
o,b,x,b,x,b,x,o,b,positive
b,x,x,o,o,o,x,b,b,negative
o,o,x,o,x,x,x,b,b,positive
b,b,x,b,x,o,x,b,o,positive
