%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,van,bus,saab}

@DATA
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,van
93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,bus
92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,van
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,saab
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,saab
103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,opel
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,bus
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,bus
95,43,76,142,57,10,151,44,19,149,173,339,159,71,2,23,187,200,van
101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,opel
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,van
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,opel
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,saab
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,opel
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,opel
92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,saab
86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,saab
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,van
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,saab
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,saab
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,bus
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,saab
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,van
87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,opel
92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,opel
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,bus
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,opel
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,van
95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,opel
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,van
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,opel
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,van
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,saab
93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,van
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,saab
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,saab
