%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,saab,van,opel}

@DATA
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,saab
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,van
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,saab
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,van
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,van
86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,van
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,bus
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,saab
81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,bus
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,opel
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,saab
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,bus
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,saab
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,opel
88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,bus
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,opel
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,saab
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,opel
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,saab
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,bus
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,opel
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,opel
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,van
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,saab
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,saab
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,opel
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,saab
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,van
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,bus
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,saab
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,bus
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,van
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,saab
89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,saab
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,bus
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,saab
90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,van
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,saab
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,opel
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
