%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,van,opel,saab}

@DATA
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,van
102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,bus
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,opel
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,van
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,bus
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,bus
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,opel
91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,opel
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,opel
106,54,100,227,67,4,250,27,27,162,280,923,262,88,5,11,182,182,bus
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,van
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,saab
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,van
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,van
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,bus
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,bus
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201,saab
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,opel
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,opel
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,opel
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,bus
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,bus
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,saab
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,opel
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,van
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,opel
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,opel
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,bus
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,opel
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,saab
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,saab
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,opel
95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,van
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,saab
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,van
109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,saab
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,saab
92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,bus
93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,van
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,bus
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,bus
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,van
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,saab
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,saab
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,opel
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,saab
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,bus
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,van
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
