%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,opel,van,saab}

@DATA
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,bus
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,opel
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,van
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,opel
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,bus
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,bus
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,saab
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,bus
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,van
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,bus
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,saab
