%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {van,opel,bus,saab}

@DATA
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,van
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,van
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,van
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,van
89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,saab
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,saab
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,saab
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,saab
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,saab
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,van
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,opel
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,saab
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,saab
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,saab
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,bus
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,saab
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,bus
87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,saab
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,bus
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,van
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,saab
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,saab
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,van
109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,saab
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,saab
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,van
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,opel
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,opel
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,saab
89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,van
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,saab
92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,bus
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,bus
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,bus
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,saab
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,opel
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,opel
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,bus
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,van
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,saab
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,saab
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,opel
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,bus
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,opel
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,van
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,bus
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,opel
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,saab
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,saab
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,bus
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,opel
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,van
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,bus
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,saab
