%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {van,bus,saab,opel}

@DATA
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,van
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,van
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,opel
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,van
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,van
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,bus
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,saab
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,van
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,opel
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,bus
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,saab
82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,bus
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,opel
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,bus
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,van
98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,bus
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,opel
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,opel
79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,opel
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,saab
98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,saab
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,saab
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,saab
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,bus
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,bus
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,bus
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,van
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,opel
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,opel
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,bus
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,van
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,bus
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,saab
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,van
83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,saab
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,bus
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,van
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,saab
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,bus
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,van
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,van
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,bus
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,bus
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,bus
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,bus
100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,opel
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,saab
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
