%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,bus,van,saab}

@DATA
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,bus
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,bus
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,van
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,bus
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,saab
95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,opel
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,van
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,bus
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,opel
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,opel
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,bus
91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,saab
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,saab
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,saab
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,saab
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,opel
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,opel
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,van
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,bus
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,opel
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,opel
96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,van
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,van
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,bus
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,bus
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,van
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,opel
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,opel
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,opel
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,saab
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,van
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,van
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,bus
109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,saab
88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,van
94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,saab
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,bus
