%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {van,bus,opel,saab}

@DATA
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,van
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,van
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,bus
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,opel
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,van
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,bus
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,opel
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,opel
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,bus
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,van
82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,bus
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,saab
91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,bus
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,saab
84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,bus
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,saab
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,bus
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,bus
84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,saab
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,opel
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,van
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,saab
94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,opel
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,saab
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,bus
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,bus
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,saab
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,van
94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,van
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,bus
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,saab
116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206,saab
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,van
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
