%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,saab,van,bus}

@DATA
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,saab
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,opel
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,bus
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,saab
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,bus
93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,van
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,bus
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,van
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,opel
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,opel
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,saab
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,saab
87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,bus
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
