%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE handicappedinfants {y,n,?}
@ATTRIBUTE waterprojectcostsharing {n,y,?}
@ATTRIBUTE adoptionofthebudgetresolution {n,y,?}
@ATTRIBUTE physicianfeefreeze {y,?,n}
@ATTRIBUTE elsalvadoraid {y,n}
@ATTRIBUTE religiousgroupsinschools {n,y,?}
@ATTRIBUTE antisatellitetestban {y,n,?}
@ATTRIBUTE aidtonicaraguancontras {y,?,n}
@ATTRIBUTE mxmissile {y,n,?}
@ATTRIBUTE immigration {n,y}
@ATTRIBUTE synfuelscorporationcutback {n,?,y}
@ATTRIBUTE educationspending {y,?,n}
@ATTRIBUTE superfundrighttosue {y,?,n}
@ATTRIBUTE crime {y,n,?}
@ATTRIBUTE dutyfreeexports {n,?,y}
@ATTRIBUTE exportadministrationactsouthafrica {y,?,n}
@ATTRIBUTE class {republican,democrat}

@DATA
y,n,n,y,y,n,y,y,y,n,n,y,y,y,n,y,republican
n,y,n,y,y,y,n,?,n,n,?,?,?,y,n,?,republican
?,y,y,?,y,y,n,n,n,n,y,n,y,y,n,n,democrat
n,y,y,n,n,n,y,y,y,n,n,n,y,n,?,?,democrat
n,n,y,n,y,n,y,y,y,n,n,n,n,y,?,y,democrat
y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,?,democrat
n,y,n,y,y,y,?,?,n,y,n,y,?,?,?,?,republican
?,?,?,?,n,y,n,y,y,n,n,y,y,n,n,?,republican
n,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n,democrat
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,y,n,n,n,n,y,y,?,n,y,n,n,n,y,?,democrat
n,y,y,n,n,y,y,y,n,y,y,n,y,y,n,?,democrat
n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
y,n,y,n,y,y,n,?,?,n,y,?,?,?,y,y,democrat
n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y,democrat
y,y,y,n,n,?,y,y,y,y,n,n,n,n,y,?,democrat
y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
n,n,n,n,y,y,y,n,n,n,n,y,y,y,n,y,democrat
y,?,y,n,n,n,y,y,y,n,n,?,n,n,y,y,democrat
n,y,y,y,y,y,n,n,n,n,y,y,?,y,n,n,democrat
y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,republican
y,n,y,y,y,y,y,y,n,n,n,n,n,y,n,?,republican
y,y,n,n,y,y,n,n,n,y,y,y,y,y,n,?,democrat
n,y,n,y,y,y,n,n,n,y,n,y,y,?,n,?,republican
n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,democrat
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,democrat
n,y,y,n,n,n,y,y,?,y,n,n,y,n,y,y,democrat
y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
n,n,n,y,y,y,n,n,n,y,y,y,y,y,n,?,republican
n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican
n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
y,n,y,n,n,y,y,y,n,n,n,y,y,n,n,y,democrat
n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
y,?,n,y,y,y,y,y,n,n,n,y,?,y,?,?,republican
n,n,n,y,y,y,n,n,n,y,?,y,y,y,n,y,republican
y,y,y,n,n,y,y,y,y,y,y,y,y,n,n,y,democrat
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
