%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Tim,Rich,Nick,Bill,Sarah,Andrew,Mike,David,Mark,Rose,Jo,Kate,Wendy,Sue,Penny}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hAd,hEd,hUd,hOd,hed,hud,hid,hod,hYd,had,hId}

@DATA
Test,Tim,Male,-2162,1533,-267,-287,-26,122,168,-24,-268,-27,hAd
Test,Rich,Male,-3047,1267,-799,507,524,507,44,302,-731,-431,hEd
Test,Tim,Male,-4039,3506,-964,41,-4,976,65,659,-216,-327,hUd
Test,Nick,Male,-1998,1497,-1005,519,-1236,398,273,151,-319,-49,hAd
Train,Bill,Male,-3141,3314,-996,-394,-19,-312,137,631,547,-247,hOd
Test,Rich,Male,-2316,2007,-1365,181,206,71,37,814,-332,-753,hAd
Test,Sarah,Female,-3972,324,-829,69,-617,977,532,498,-191,-91,hUd
Train,Andrew,Male,-3032,1739,-1141,737,-834,1386,-575,679,-18,-823,hed
Test,Rich,Male,-4617,3033,-909,604,-341,636,294,527,48,-558,hud
Test,Mike,Male,-3312,-776,-504,139,86,1257,222,314,-715,-765,hid
Train,David,Male,-1475,1557,-1009,1202,-846,883,-138,822,-165,198,hAd
Train,Andrew,Male,-3459,2086,-595,937,-1841,6,457,4,473,-211,hOd
Train,Andrew,Male,-4208,2447,49,1331,-2088,585,-5,82,606,-302,hod
Test,Nick,Male,-2914,2541,-1567,67,-1051,1207,6,289,-325,-343,hYd
Train,Mark,Male,-4066,105,-49,458,-357,1331,-129,848,509,317,hud
Train,Mark,Male,-2507,1528,852,331,-1231,-259,-265,856,7,69,hYd
Train,Andrew,Male,-3482,2524,-433,1048,-1995,902,322,45,377,-366,hOd
Train,Rose,Female,-3654,1222,-574,248,-299,158,154,553,-58,617,hAd
Train,Jo,Female,-3485,-86,582,1501,578,148,-663,-602,-318,575,hid
Train,Jo,Female,-1693,807,-38,-51,-174,-372,117,53,-611,3,hAd
Train,Jo,Female,-2445,1503,-677,-46,-14,-2,1014,61,-599,175,had
Test,Rich,Male,-3979,3661,169,-598,-1412,569,9,1939,94,-149,hod
Test,Nick,Male,-3339,1004,-747,1505,-68,1007,-17,377,-775,-899,hId
Train,Mark,Male,-1548,-4,-1659,244,-101,1562,551,1248,129,-456,hid
Test,Sarah,Female,-3269,2489,-76,352,-92,432,-27,242,-523,1,hed
Train,David,Male,-2979,1795,-87,1427,-93,1323,-212,1286,-135,-496,hed
Train,Kate,Female,-3086,101,-627,1508,338,747,-479,-323,-1087,645,hEd
Test,Nick,Male,-2521,2283,-954,232,-918,253,-94,833,-704,-92,had
Train,Mark,Male,-3576,1357,912,1878,-1166,39,-1537,658,843,1087,hod
Test,Rich,Male,-3337,-347,-79,2129,-58,2079,295,246,-687,-1241,hid
Test,Sarah,Female,-3303,702,-209,1627,818,287,-541,-198,-717,768,hId
Train,Andrew,Male,-2596,156,-1249,656,-1095,1292,-55,1006,-15,-553,hed
Test,Sarah,Female,-2676,1411,-98,1047,-4,-131,-56,-3,-192,705,hEd
Train,Kate,Female,-3775,2188,-1017,687,-464,1189,-157,1673,-24,-1144,hUd
Test,Wendy,Female,-4264,2925,65,794,323,515,-1282,-14,-863,-39,hud
Train,Rose,Female,-3597,2146,-1492,-142,-297,815,87,-49,-471,41,hYd
Train,Mark,Male,-2291,1146,352,354,-714,8,-181,787,709,-409,had
Test,Sue,Female,-3492,3446,-1734,705,-23,1339,92,-698,-1143,-5,hOd
Train,Rose,Female,-4513,4265,-1477,-109,215,829,342,693,-601,-56,hod
Test,Tim,Male,-2346,1604,-283,393,-416,268,-463,387,253,-504,had
Train,Rose,Female,-3494,1207,-607,242,-43,131,236,545,-593,678,hAd
Train,Kate,Female,-3862,1801,-717,1133,-23,922,-223,1264,194,-935,hUd
Test,Tim,Male,-4028,982,-648,1478,-48,2108,-146,467,-654,-193,hud
Test,Sarah,Female,-3439,1007,2,1491,777,257,-777,-282,-707,746,hId
Train,Andrew,Male,-3062,351,-1071,1061,-355,199,-21,796,-358,-299,hId
Test,Wendy,Female,-398,2459,68,23,237,1029,-189,521,-773,-5,hUd
Test,Nick,Male,-3262,956,-791,1528,-21,977,-121,499,-99,-621,hId
Train,Penny,Female,-2907,1992,-904,205,11,346,-31,-148,-1262,487,hed
Test,Sarah,Female,-1899,2135,92,-11,-145,81,-67,-104,-408,-99,hAd
Test,Sue,Female,-3852,4214,-1556,-336,-305,1133,-152,237,-915,-445,hod
Train,Jo,Female,-3293,93,522,148,249,-661,-643,-94,-132,198,hEd
Train,Kate,Female,-4076,3336,-688,677,-1472,461,682,724,717,-409,hod
Train,Jo,Female,-4068,2566,-68,-152,126,548,453,577,-543,-896,hUd
Train,Jo,Female,-2611,434,231,1343,323,-378,-618,-219,-285,347,hEd
Train,Andrew,Male,-2368,1727,-1556,1162,-819,941,-572,345,-279,-736,hAd
Test,Rich,Male,-4717,3059,-682,532,-48,731,174,493,635,-473,hud
Test,Rich,Male,-3894,117,-407,1973,43,1891,411,-95,-436,-1015,hid
Train,David,Male,-1202,-253,-2487,809,-367,2169,32,1034,-1385,-706,hid
Test,Sarah,Female,-2852,-805,-313,1565,688,1467,-664,-916,-279,489,hid
Test,Wendy,Female,-2902,2988,-1152,57,-477,622,338,-368,-689,793,had
Test,Rich,Male,-4089,3712,315,-5,-929,18,-35,177,244,-301,hod
Train,Bill,Male,-1709,486,-953,-346,2,786,145,564,-229,-322,hEd
Test,Sarah,Female,-2898,3393,-409,-993,-587,1322,24,231,-1068,-94,hOd
Train,Penny,Female,-2353,2897,-433,-193,-715,359,26,273,-1206,36,had
Test,Mike,Male,-2733,1088,761,1694,-833,292,-1069,266,369,1034,hOd
Test,Tim,Male,-2961,766,-8,962,658,1012,347,-15,-425,-746,hId
Train,Rose,Female,-4151,2069,-605,111,41,354,-284,-381,-507,737,hed
Train,Kate,Female,-3741,27,-1593,782,-298,1378,184,1458,-134,-1297,hUd
Test,Sue,Female,-352,3318,-1867,691,263,822,14,-62,-1098,83,hOd
Train,David,Male,-1494,663,-158,1191,-252,1777,-72,1189,-409,9,hEd
Test,Mike,Male,-1149,-904,-1988,739,-6,1206,864,1196,-3,-467,hid
Train,Bill,Male,-1657,56,-1044,-32,-316,1321,638,8,298,-159,hId
Test,Sarah,Female,-2708,256,-439,324,-348,429,91,-37,-434,344,had
Test,Mike,Male,-2971,463,-195,323,-625,941,-327,78,552,436,hed
Train,Jo,Female,-1611,831,-56,-48,-44,-423,289,-92,-633,221,hAd
Train,David,Male,-4386,2271,-157,1536,-614,23,57,-117,1074,397,hud
Test,Mike,Male,-2889,1418,409,61,-1018,992,5,518,-27,-326,had
Test,Sarah,Female,-4299,2775,244,177,-436,261,-308,1175,-227,-1115,hud
Train,Bill,Male,-1914,1473,-1342,-13,-213,253,5,229,-9,-445,hAd
Train,Kate,Female,-2693,771,-87,1341,317,925,-328,-169,-936,399,hEd
Test,Sarah,Female,-3905,3147,-1259,304,-216,1055,578,353,-517,-871,hUd
Test,Sarah,Female,-2527,-926,-571,1613,628,1229,-687,-808,-354,625,hid
Train,David,Male,-122,831,-1674,94,-425,1463,-63,1135,-422,6,hEd
Test,Tim,Male,-4494,1535,-495,1715,44,1892,-367,362,-583,-291,hud
Test,Wendy,Female,-3369,1784,-603,1303,7,-44,-459,-12,-591,1047,hEd
Train,Penny,Female,-2658,2739,-382,-31,-164,81,276,884,-535,-548,hYd
Train,Kate,Female,-2973,1304,-849,984,-508,59,248,728,73,-1107,hed
Train,Jo,Female,-2689,528,157,1501,349,-412,-49,-512,-277,422,hEd
Test,Wendy,Female,-3396,2257,-602,407,204,366,67,44,-1352,871,hed
Train,Bill,Male,-3902,3586,334,-669,-1087,255,461,812,-185,535,hod
Train,David,Male,-2205,1804,-199,1773,-1089,312,-621,1247,137,406,hYd
Test,Rich,Male,-3664,1119,-459,482,82,221,185,861,-237,-413,hed
Train,Jo,Female,-4544,3046,1028,-16,447,884,-94,885,-459,-1099,hud
Train,Kate,Female,-2493,1382,-929,465,-369,2,187,-696,-31,348,hAd
Train,Penny,Female,-407,2254,-28,-722,696,683,243,689,-145,19,hUd
Test,Mike,Male,-381,191,527,478,-972,945,-28,719,482,829,hUd
Train,Rose,Female,-4261,1827,-482,-194,731,354,-478,5,-112,321,hed
Train,Andrew,Male,-3089,2339,-973,463,-1169,543,598,-45,-8,-39,had
Train,Rose,Female,-3975,3066,-506,-827,-478,434,356,939,-1309,204,hOd
