%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Nick,Tim,Rose,Jo,Sarah,Bill,Mike,Andrew,Wendy,Rich,Kate,Penny,Mark,Sue,David}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hod,hOd,had,hYd,hUd,hed,hId,hAd,hid,hud,hEd}

@DATA
Test,Nick,Male,-4064,4106,-545,3,-1645,904,103,907,5,-322,hod
Test,Tim,Male,-3117,2876,-746,-47,-427,-53,453,305,541,-489,hOd
Train,Rose,Female,-4122,1735,-134,615,3,353,345,-104,-54,988,had
Train,Jo,Female,-2758,2067,-31,-543,-687,91,881,172,-454,-93,hYd
Test,Sarah,Female,-3961,4144,-934,-89,-612,787,326,182,-487,-719,hUd
Train,Bill,Male,-2945,1724,-312,-239,-447,136,14,-102,21,-564,hed
Train,Jo,Female,-2555,1421,-8,-233,-78,244,771,-112,-707,165,had
Test,Mike,Male,-3776,1752,92,722,-1164,774,-1,657,248,1055,hUd
Train,Andrew,Male,-3171,49,-1128,911,-388,2014,-212,707,-551,-187,hId
Train,Jo,Female,-4216,3638,192,-23,-1231,-32,128,103,61,-179,hod
Train,Rose,Female,-4475,4064,-927,-678,599,445,224,103,-1336,-192,hUd
Test,Wendy,Female,-3743,3629,-874,-79,-312,1759,679,565,-521,-485,hod
Train,Andrew,Male,-3141,1873,-1131,941,-759,1224,-354,16,-218,-568,hYd
Train,Andrew,Male,-2887,2131,-83,682,-1557,818,448,-382,207,-402,had
Test,Wendy,Female,-3952,2489,287,12,141,892,-87,613,-685,-623,hUd
Test,Rich,Male,-2951,264,832,-387,-1502,272,756,538,616,-399,hOd
Test,Rich,Male,-2395,1929,-1496,372,65,9,149,813,-484,-672,hAd
Test,Tim,Male,-2453,-32,-1368,104,174,1985,158,59,-1318,-587,hid
Train,Jo,Female,-4067,3908,-65,-378,-1163,65,508,1003,3,-187,hod
Train,Kate,Female,-285,1446,-792,482,-365,46,-29,-761,-251,113,hAd
Train,Jo,Female,-1708,944,-14,151,-92,-481,22,34,-692,19,hAd
Train,Penny,Female,-4045,2193,2,-745,215,387,625,1477,-1207,-27,hUd
Train,Kate,Female,-3618,916,-4,1771,666,1535,-389,-342,-1279,-109,hId
Test,Tim,Male,-2104,16,-297,-71,-172,285,152,-89,-296,-37,hAd
Test,Tim,Male,-4135,3651,-751,-66,-789,1131,496,788,-883,-351,hUd
Test,Rich,Male,-3034,694,-1007,1453,155,148,179,1005,-54,-563,hId
Train,Mark,Male,-324,1749,959,1071,-1188,18,-1024,664,1007,443,hOd
Test,Sue,Female,-4118,2542,-2,1616,1106,-6,-728,-544,-912,-101,hud
Train,Mark,Male,-2343,788,373,492,-667,279,-24,827,589,-267,had
Test,Mike,Male,-1716,1186,-809,-515,-35,29,-404,678,172,-212,hAd
Train,Kate,Female,-275,1475,-848,364,-275,2,-3,-782,-291,167,hAd
Train,Kate,Female,-2905,2311,-658,22,-1121,25,467,484,-157,-676,hYd
Test,Sarah,Female,-2021,2493,-416,-116,94,-33,-4,-8,-136,69,hAd
Train,Jo,Female,-3406,2403,1025,108,-11,-316,99,1541,-304,-671,hOd
Test,Rich,Male,-26,1219,-1315,589,311,364,451,35,-556,-314,hEd
Test,Sarah,Female,-3067,2549,-851,505,44,574,-377,147,-606,189,hed
Test,Nick,Male,-3231,3003,-1161,-315,-816,87,311,677,-565,-7,hOd
Test,Sarah,Female,-3909,3674,-648,88,-365,199,424,336,-12,-252,hUd
Train,Bill,Male,-3146,3076,-683,-32,-693,-6,-267,476,982,-352,hOd
Test,Sarah,Female,-3498,1669,76,153,38,-135,-814,-208,-307,1053,hId
Test,Tim,Male,-2904,458,-656,832,61,805,568,41,-114,-615,hId
Train,Mark,Male,-2834,654,733,1434,-716,-28,-841,239,92,885,hOd
Test,Sue,Female,-2959,1061,-351,1745,-851,344,-373,-729,48,815,hEd
Test,Tim,Male,-3265,1933,-316,602,438,336,48,134,-16,-991,hed
Test,Sarah,Female,-3387,3286,-747,-699,-9,891,875,46,-457,-636,hod
Test,Sarah,Female,-4386,3055,75,-18,-436,566,-288,936,-577,-101,hud
Train,Penny,Female,-2563,2829,-283,-368,-1593,408,121,933,-946,-356,hYd
Train,Mark,Male,-3566,1504,94,1829,-1224,178,-1454,92,767,1059,hod
Train,Bill,Male,-303,1185,314,-121,-591,965,353,-137,-221,75,hed
Train,Mark,Male,-2314,1494,294,245,-769,5,-68,819,618,-572,had
Train,Andrew,Male,-3559,2126,-445,1053,-1765,349,546,321,443,-118,hOd
Train,Kate,Female,-3236,2745,-806,-2,-386,358,889,516,-297,-1075,hOd
Test,Sue,Female,-3747,4267,-1847,-235,38,885,-49,-258,-772,-11,hod
Test,Wendy,Female,-3232,1551,-832,1674,-42,296,-553,-443,-413,96,hEd
Test,Wendy,Female,-3027,2903,-799,-452,-503,1044,679,483,-776,-62,hOd
Test,Mike,Male,-271,809,754,1903,-764,378,-1123,162,405,1163,hOd
Train,Penny,Female,-4384,3721,-905,-965,-16,498,809,66,-613,-831,hod
Train,David,Male,-3813,3705,-157,1561,-1503,-366,-581,1412,29,-99,hod
Test,Nick,Male,-4884,363,-279,496,-67,792,-5,-137,532,-184,hud
Train,David,Male,-1123,415,-1954,563,-465,1983,27,1614,-568,7,hId
Train,Rose,Female,-4474,4569,-1069,-1409,137,1049,71,877,-1355,-167,hod
Train,Andrew,Male,-2666,1516,-1198,741,-1066,124,-574,965,-13,-711,hed
Test,Sarah,Female,-3189,262,-833,45,9,444,-348,126,-614,81,hed
Train,Jo,Female,-4079,2663,-48,-315,234,861,335,435,-546,-928,hUd
Train,Bill,Male,-3054,3104,-513,-85,-952,299,-269,459,892,-308,hOd
Train,Andrew,Male,-2852,1914,-755,825,-1588,855,217,-246,238,-365,had
Train,David,Male,-3693,3067,-273,1619,-1905,45,6,1347,346,36,hod
Test,Tim,Male,-3311,2946,-808,-3,-457,324,515,149,533,-718,hOd
Train,Kate,Female,-3846,1426,-607,1434,-72,113,-535,1159,-123,-385,hUd
Test,Mike,Male,-1222,491,-716,4,-323,1108,-148,773,387,-73,hEd
Test,Sue,Female,-4687,1152,1089,1915,201,-296,-692,-105,-143,884,hid
Test,Mike,Male,-2671,3155,-514,133,-964,234,-71,1192,254,-471,hYd
Train,Mark,Male,-1495,117,-1134,-249,-37,1286,348,854,313,-376,hId
Test,Sarah,Female,-3396,3867,-1029,-603,-573,78,1209,228,-673,-562,hod
Train,Jo,Female,-421,3869,164,-47,-1251,-102,276,919,91,-159,hod
Test,Tim,Male,-4019,352,-1058,-2,-545,1348,351,82,-868,-434,hUd
Train,David,Male,-2432,2126,-218,1422,-1169,41,-393,1326,-67,225,hYd
Train,Jo,Female,-302,1033,-238,-286,88,235,372,563,-1027,-151,hed
Test,Wendy,Female,-4211,2811,16,799,514,496,-1219,-238,-798,-392,hud
Test,Tim,Male,-2101,1502,-322,-363,26,116,162,-74,-106,-397,hAd
Train,Bill,Male,-384,3745,121,-656,-1066,329,734,875,-295,418,hod
Test,Tim,Male,-2131,1487,-302,-272,12,67,149,22,-133,-322,hAd
Test,Rich,Male,-2303,1954,-1493,305,47,56,26,902,-522,-645,hAd
Train,Jo,Female,-4087,2555,123,-151,118,474,365,495,-473,-886,hUd
Train,David,Male,-1824,1682,-669,1483,-1036,711,-249,1193,-274,224,had
Test,Rich,Male,-3689,1367,-389,376,136,343,156,101,-611,-551,hed
Train,Jo,Female,-3661,3266,-117,-237,-755,92,686,381,-58,-687,hOd
Test,Rich,Male,-2758,2839,-282,-449,-485,788,12,792,23,-949,hYd
Test,Rich,Male,-3045,3312,171,-605,-1027,924,353,897,365,-871,hOd
Train,Rose,Female,-4373,4643,-792,-1332,-202,597,192,1133,-1131,-28,hod
Test,Rich,Male,-3863,3245,-996,486,-348,19,558,1342,176,-318,hUd
Test,Sarah,Female,-2883,3576,-1198,-562,-162,974,764,-3,-1023,346,hOd
Train,Rose,Female,-4316,1272,-87,1285,126,-128,-286,-463,-294,691,hEd
Train,Bill,Male,-4267,301,172,28,-827,532,99,326,34,696,hUd
Test,Tim,Male,-2391,-347,-1474,843,89,2021,417,502,-86,-978,hid
Test,Tim,Male,-4052,3747,-124,-299,-426,917,517,716,-21,-125,hod
Train,Andrew,Male,-3624,305,-708,1758,-194,1675,-273,561,-577,-843,hid
Train,Mark,Male,-1537,43,-1125,-213,-378,1265,33,87,293,-393,hId
Test,Tim,Male,-3339,3011,-1264,-343,-119,498,589,78,221,-822,hOd
