%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Train,Test}
@ATTRIBUTE speakernumber {Bill,Mike,Sue,Nick,Kate,Rose,Tim,Penny,Wendy,Rich,Mark,David,Andrew,Jo,Sarah}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,hYd,hUd,hed,hAd,hEd,had,hod,hId,hOd,hud}

@DATA
Train,Bill,Male,-4275,162,728,662,94,1269,711,73,-827,-655,hid
Test,Mike,Male,-3038,2475,24,508,-737,-102,-358,706,6,-209,hYd
Test,Sue,Female,-4039,2061,-727,888,302,413,-381,-194,-614,41,hUd
Test,Nick,Male,-37,1841,-675,441,-383,89,176,594,-677,-408,hed
Train,Kate,Female,-2612,1403,-87,47,-448,172,-6,-656,-334,87,hAd
Test,Sue,Female,-2972,1151,-293,1609,-724,123,-87,-801,4,107,hEd
Train,Rose,Female,-3765,197,-955,304,-735,41,38,146,-536,738,had
Test,Tim,Male,-2385,101,-754,37,785,471,415,318,-797,-679,hEd
Test,Tim,Male,-2175,1631,-331,-203,-159,246,18,-93,-351,-267,hAd
Train,Penny,Female,-4036,2141,-355,-602,837,663,-13,507,-1412,21,hUd
Test,Tim,Male,-2596,1867,-208,208,-574,146,-214,116,395,-541,hYd
Test,Wendy,Female,-3634,3589,-1075,-709,58,1051,878,627,-111,-437,hod
Test,Mike,Male,-2073,88,-73,296,-286,175,154,1078,294,-174,hId
Test,Rich,Male,-4066,398,-382,1679,121,1617,504,-315,-226,-873,hid
Test,Nick,Male,-3117,146,-1228,1635,223,2026,36,569,-115,-767,hid
Test,Nick,Male,-4033,4071,-586,127,-1447,62,197,711,48,-306,hod
Train,Bill,Male,-1978,1542,-1487,-96,-25,32,-63,97,-73,-381,hAd
Test,Nick,Male,-2538,2351,-1029,146,-922,201,-58,835,-712,-74,had
Train,Mark,Male,-2804,1021,254,331,-654,854,-85,678,259,-31,hed
Test,Nick,Male,-3735,2096,-818,463,-221,1144,23,224,-745,-325,hed
Train,Mark,Male,-2559,23,408,-1,-1077,125,-254,975,7,-47,hYd
Train,Rose,Female,-4469,4348,-174,-886,447,883,374,577,-908,-89,hod
Train,Bill,Male,-1954,1595,-1593,37,-136,22,34,321,-19,-491,hAd
Train,Kate,Female,-2882,2165,-589,173,-1165,14,571,502,-93,-616,hYd
Train,Rose,Female,-5058,2236,1381,1885,-259,-483,-562,123,-63,663,hid
Test,Rich,Male,-3053,716,-1024,1422,184,1473,261,983,-431,-717,hId
Train,Mark,Male,-1921,719,-95,299,222,786,128,588,-462,-491,hEd
Train,David,Male,-3836,3699,-225,152,-1729,-184,64,97,5,-13,hod
Train,Bill,Male,-1945,352,-1053,-228,-12,927,88,509,-279,-246,hEd
Test,Wendy,Female,-3325,2141,-528,439,99,321,217,135,-1388,746,hed
Train,Andrew,Male,-2302,85,-1646,455,-488,1491,-617,819,-887,-8,hEd
Train,Andrew,Male,-3941,2305,124,1771,-1815,593,-435,992,575,-301,hod
