%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Wendy,Sarah,Rose,Rich,Penny,Mike,David,Sue,Tim,Andrew,Bill,Jo,Nick,Mark,Kate}
@ATTRIBUTE sex {Female,Male}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hud,hod,hed,hid,hId,hUd,hAd,hYd,had,hOd,hEd}

@DATA
Test,Wendy,Female,-4145,2739,-115,907,669,478,-1183,-24,-887,-365,hud
Test,Sarah,Female,-339,3422,-718,-667,-871,788,959,555,-482,-724,hod
Train,Rose,Female,-4115,1856,-738,132,658,329,-252,-123,-53,456,hed
Test,Rich,Male,-3707,1486,-494,402,183,186,234,1029,-856,-408,hed
Train,Penny,Female,-3431,-5,-362,1173,159,956,162,-853,-364,84,hid
Test,Mike,Male,-153,29,-925,54,-565,1593,123,1117,338,26,hId
Test,Wendy,Female,-3706,3627,-889,-789,-93,1223,814,563,62,-449,hod
Train,David,Male,-1298,-295,-2433,955,-278,2252,285,915,-1569,-562,hid
Test,Rich,Male,-3989,3582,-11,374,-12,291,663,96,23,-477,hUd
Train,David,Male,-4333,2438,-219,1372,-761,306,594,-22,1103,19,hud
Test,Sue,Female,-3341,1714,-773,771,-976,625,78,-438,-84,607,hAd
Test,Tim,Male,-4048,3753,-115,-209,-53,871,445,716,-131,139,hod
Test,Sue,Female,-3963,2272,-534,977,329,514,-363,-425,-712,41,hUd
Train,Andrew,Male,-2635,2147,-1129,911,-1407,1095,-71,118,139,-685,hYd
Train,Penny,Female,-2335,2896,-295,-42,-645,351,12,447,-1126,11,had
Test,Sue,Female,-351,2535,-26,946,-72,159,-112,-657,-789,914,hed
Test,Wendy,Female,-3924,2726,414,-155,-2,893,-188,552,-507,-617,hUd
Train,David,Male,-1804,1556,-803,1388,-989,751,-29,963,-228,297,had
Train,Bill,Male,-4158,-342,9,109,56,955,395,-328,-152,-498,hid
Test,Mike,Male,-3835,3339,29,-126,-168,195,-368,1328,523,861,hod
Test,Sue,Female,-4756,1197,1431,154,262,-277,-741,75,-26,876,hid
Test,Wendy,Female,-3709,1665,138,1551,975,923,-396,-234,-1154,736,hId
Train,Jo,Female,-416,2814,557,604,584,477,-272,784,-999,-781,hud
Train,Andrew,Male,-2304,1784,-1506,981,-961,806,-294,-2,119,-76,hAd
Train,David,Male,-2447,1914,-208,1641,-1159,104,-539,158,58,786,hOd
Test,Tim,Male,-4094,3586,-845,-26,-538,964,666,647,-412,-477,hUd
Test,Nick,Male,-3,42,-1238,1529,187,2028,104,759,-118,-634,hid
Train,David,Male,-3763,3252,-262,152,-1684,-225,235,989,616,46,hod
Train,Rose,Female,-4316,1409,441,1819,5,-617,-633,-621,-671,1193,hId
Train,Mark,Male,-3246,712,39,82,-1352,1074,197,857,-56,485,hUd
Train,Mark,Male,-3299,173,187,121,-1251,796,-366,1091,493,436,hUd
Test,Mike,Male,-2696,3129,-52,294,-989,19,-66,1106,361,-396,hYd
Train,Mark,Male,-3145,863,416,699,-1378,892,2,89,221,834,hUd
Test,Mike,Male,-3073,1532,949,1541,-1058,272,-961,449,619,969,hOd
Train,Andrew,Male,-3582,2374,-358,1162,-1953,621,339,355,415,-259,hOd
Train,Penny,Female,-264,2704,-345,-23,-1649,64,275,952,-651,-571,hYd
Test,Mike,Male,-3888,3085,436,142,-1526,-52,-503,1085,511,976,hod
Train,Bill,Male,-2489,1773,-18,-152,-353,133,-186,207,788,-285,had
Train,Andrew,Male,-3665,337,-641,1791,-194,1686,-359,57,-676,-841,hid
Train,Andrew,Male,-3604,235,-836,1786,-153,1642,-96,488,-524,-1003,hid
Train,Jo,Female,-1566,93,-181,-155,-164,-277,144,-47,-694,282,hAd
Test,Nick,Male,-1929,777,-1415,598,-579,215,-61,733,-333,-235,hEd
Test,Wendy,Female,-3811,2123,278,1552,754,492,-584,-433,-988,652,hId
Train,Penny,Female,-221,661,-581,1139,238,74,-625,-366,-326,557,hEd
Train,Jo,Female,-2497,1607,-621,-446,-226,-152,116,122,-809,495,had
Train,Rose,Female,-3887,3172,-739,-69,-548,33,569,98,-1609,283,hOd
Train,Rose,Female,-4544,1672,643,1281,504,-803,-709,-229,-546,1058,hId
Test,Wendy,Female,-2924,2731,-1138,66,1,683,162,-399,-882,827,had
Test,Tim,Male,-2012,1134,-1029,205,661,359,456,372,-939,-613,hEd
Test,Rich,Male,-4047,2626,-597,823,-266,48,49,882,359,-203,hUd
Train,Penny,Female,-3096,103,-452,879,1067,497,-296,-67,-973,711,hId
Train,Penny,Female,-1926,2172,-571,257,-159,-493,27,-153,-673,-5,hAd
Test,Wendy,Female,-3546,1064,-6,1455,847,1117,73,-25,-1318,557,hId
Train,David,Male,-2308,2023,-203,1493,-1223,379,-481,1403,-45,402,hYd
Train,Penny,Female,-293,2014,-7,206,-88,153,142,-31,-1437,615,hed
Train,Kate,Female,-3518,716,-365,1788,584,1678,-109,-16,-1501,2,hId
Train,Jo,Female,-3278,324,1047,1152,725,168,-839,-381,-687,13,hId
Train,Rose,Female,-4902,449,-564,-536,-164,-298,842,-158,-906,358,hud
Test,Rich,Male,-2695,1119,-986,172,499,372,88,63,-721,-256,hEd
Train,Mark,Male,-2608,839,203,305,-851,78,-143,607,344,106,hed
Train,Bill,Male,-2554,1117,42,-22,-645,2,145,-327,66,73,had
Train,Kate,Female,-2898,2421,-81,-43,-1164,448,69,218,-78,-876,hYd
Test,Nick,Male,-4235,3775,-1593,814,288,805,-566,-247,-409,-556,hUd
Test,Tim,Male,-3209,185,-394,555,425,313,67,77,-163,-944,hed
Test,Nick,Male,-413,3291,-1424,359,-273,1297,-454,62,-527,-709,hUd
Train,Mark,Male,-3601,742,-238,332,-561,1275,-14,844,558,659,hud
Test,Nick,Male,-1948,1536,-1012,537,-1229,183,46,-2,-178,-576,hAd
Train,Bill,Male,-4944,3325,15,79,-593,1047,337,296,-453,371,hud
Train,Bill,Male,-205,65,-938,-37,82,1561,393,835,-29,-394,hId
Test,Nick,Male,-2045,819,-146,652,-701,352,-87,793,-567,-13,hEd
Test,Sue,Female,-3483,2628,-383,838,2,102,-162,-547,-791,1018,hed
Train,Jo,Female,-3533,2319,1085,247,-1053,-429,-26,1305,-243,-671,hOd
Test,Sarah,Female,-4283,2829,296,86,-544,501,-317,995,-34,-1113,hud
Train,Jo,Female,-3958,3922,15,-265,-1201,-249,202,1163,-49,-39,hod
Test,Sarah,Female,-2247,342,-887,-823,-297,774,185,-242,-79,46,hYd
Test,Wendy,Female,-3074,3062,-147,-379,233,789,-99,-135,-395,572,hYd
Test,Sue,Female,-4045,2377,-3,2002,826,-18,-768,-408,-787,156,hud
Test,Wendy,Female,-3946,2545,447,-1,43,788,-102,68,-637,-545,hUd
Test,Mike,Male,-4848,1115,932,1615,-589,592,-446,-366,-447,1294,hud
Test,Mike,Male,-3839,1248,83,982,-111,617,-751,84,309,1125,hUd
Test,Nick,Male,-3173,3166,-1501,-37,-437,974,179,556,-794,-549,hOd
Train,Bill,Male,-4102,209,414,423,985,1434,663,36,-784,-668,hid
Test,Sue,Female,-3206,1899,-933,733,261,565,-225,-339,-677,765,had
Train,Jo,Female,-3249,1042,589,1408,23,-821,-581,31,68,325,hEd
Train,Bill,Male,-2654,239,-8,7,-1063,304,-105,281,488,-382,hYd
Train,Rose,Female,-4149,1129,-8,1215,39,-474,-4,-343,-344,886,hEd
Test,Mike,Male,-2895,682,-151,218,-689,1118,-264,922,757,327,hed
Train,Mark,Male,-1891,988,-106,119,59,263,372,39,-376,-655,hEd
Train,Kate,Female,-4175,332,-446,988,-148,133,507,605,691,-462,hod
Train,Jo,Female,-3049,84,981,1193,761,495,-714,-466,-568,-149,hId
Test,Rich,Male,-2966,659,-1057,136,152,1435,197,926,-45,-637,hId
Test,Mike,Male,-3947,2102,305,462,-765,1037,-618,741,345,269,hUd
Train,Andrew,Male,-3783,1974,-12,606,-65,1504,-134,528,392,-58,hUd
Train,Jo,Female,-291,918,-138,-382,115,29,418,757,-898,-189,hed
Train,Rose,Female,-3001,2263,-1178,-116,-922,536,1286,-506,-566,-102,hYd
Train,Mark,Male,-2483,81,185,284,-917,73,-111,613,373,184,hed
Train,David,Male,-2274,1653,-226,1857,-971,327,-605,1121,121,291,hYd
Train,Andrew,Male,-4238,2437,36,1158,-2127,554,12,823,565,-293,hod
Test,Wendy,Female,-3919,2575,471,-64,-42,88,-128,612,-504,-539,hUd
