%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Wendy,David,Rose,Kate,Jo,Mark,Penny,Mike,Tim,Bill,Rich,Nick,Andrew,Sue,Sarah}
@ATTRIBUTE sex {Female,Male}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hUd,hod,hed,hOd,hId,hEd,hid,hAd,hYd,had,hud}

@DATA
Test,Wendy,Female,-3977,2976,309,-259,26,816,-317,492,-674,-659,hUd
Train,David,Male,-3834,3749,-183,1518,-1585,-281,-334,1191,425,-104,hod
Train,Rose,Female,-4173,2299,-298,-13,122,319,-388,-328,-48,99,hed
Train,Kate,Female,-3901,2485,-95,702,-47,1146,-109,1597,146,-1197,hUd
Train,Jo,Female,-3587,3128,885,-188,-1164,-215,51,1344,-641,-253,hOd
Train,Mark,Male,-1388,215,-1105,-295,-39,1282,356,816,292,-376,hId
Train,Penny,Female,-2514,558,-777,1299,27,247,-487,-653,-28,481,hEd
Test,Wendy,Female,-3572,228,52,1791,382,573,-961,-74,-936,1007,hid
Test,Mike,Male,-1707,1652,-1012,-622,-293,279,-276,477,5,-2,hAd
Test,Tim,Male,-246,-325,-1404,928,122,2049,274,532,-1113,-769,hid
Train,Bill,Male,-2788,3194,-1142,-313,-58,357,281,82,109,-858,hYd
Test,Tim,Male,-2706,207,-691,31,-745,266,-413,602,36,-713,hYd
Test,Rich,Male,-4052,35,-314,1734,127,1667,512,-377,-358,-855,hid
Train,Mark,Male,-2464,1968,26,78,-542,74,51,596,26,-437,had
Test,Nick,Male,-2765,2817,-202,213,-772,852,252,-193,-202,-93,hYd
Train,Bill,Male,-488,3064,6,434,-575,897,25,85,93,445,hud
Train,Andrew,Male,-2105,1035,-1705,231,-558,1554,-649,71,-855,-151,hEd
Train,Bill,Male,-2321,1303,32,-85,-278,1,-94,-283,852,22,had
Test,Wendy,Female,-3642,3582,-1031,-761,46,1255,841,512,-259,-447,hod
Test,Mike,Male,-2633,672,-372,439,437,907,-402,-4,-366,-741,hEd
Train,Rose,Female,-3417,1984,-1148,234,-778,411,494,13,-704,764,had
Test,Rich,Male,-2817,1268,-1127,707,399,406,289,319,-691,-379,hEd
Train,Bill,Male,-1912,1554,-1455,-17,-118,27,-37,163,-27,-474,hAd
Test,Wendy,Female,-3461,4,553,1854,386,568,-1003,-638,-104,1051,hid
Test,Sue,Female,-4689,1015,1312,1802,313,-405,-663,106,-325,838,hid
Test,Wendy,Female,-3119,3135,-1466,-352,-23,752,143,-231,-376,721,hYd
Test,Sue,Female,-3004,109,-328,1652,-679,287,-297,-695,-145,71,hEd
Test,Sarah,Female,-2851,1412,-184,1281,0,-146,-172,-419,-307,874,hEd
Train,Rose,Female,-504,5074,-1721,-264,279,176,3,-609,-177,422,hud
Test,Nick,Male,-1928,1578,-997,672,-1287,381,249,6,-167,-637,hAd
Train,Mark,Male,-255,2629,84,-159,-882,93,-19,961,32,-589,hYd
Train,Bill,Male,-4759,2696,104,697,-787,1114,205,-66,369,306,hud
Train,Bill,Male,-3941,3353,486,-506,-112,101,297,711,-78,648,hod
Test,Sue,Female,-2942,2642,-1217,384,-994,1467,134,-458,-465,646,hYd
Train,Penny,Female,-1885,2214,-673,147,-148,-4,252,-98,-874,245,hAd
Test,Wendy,Female,-366,3618,-1051,-748,8,1022,914,613,23,-448,hod
Test,Tim,Male,-2318,1097,-832,26,821,588,402,327,-852,-773,hEd
Train,David,Male,-1077,511,-2006,305,-584,1962,89,1406,-669,-27,hId
Test,Mike,Male,-2509,1326,354,663,-724,418,-496,713,638,-204,had
Train,Kate,Female,-4885,3967,-948,373,255,-121,43,-13,18,-1518,hud
Test,Rich,Male,-3024,326,35,-577,-1183,872,556,762,395,-665,hOd
Train,David,Male,-1501,1611,-1003,1156,-883,901,-169,862,-151,164,hAd
Train,Andrew,Male,-269,1652,-1261,674,-964,1449,-593,1005,-303,-541,hed
Test,Tim,Male,-2913,757,-819,1245,419,117,51,328,-96,-614,hId
Train,Rose,Female,-4058,1072,157,1136,385,-687,-583,-185,-3,1177,hEd
Test,Mike,Male,-1358,136,-1082,-148,-609,1464,144,1149,481,119,hId
Test,Nick,Male,-2973,36,-1273,1519,195,198,131,832,-1157,-547,hid
Test,Sue,Female,-3838,4252,-1621,-219,-281,856,154,133,-92,-454,hod
Test,Wendy,Female,-3176,2997,-1098,-371,-418,1318,48,472,-814,106,hOd
Test,Nick,Male,-4753,3421,-189,656,-984,1443,-652,546,123,-326,hud
Test,Tim,Male,-4039,3689,-1007,-139,-542,587,535,465,194,168,hod
Train,Rose,Female,-5034,4993,-1633,-285,398,181,-211,-508,-283,304,hud
Train,Mark,Male,-2431,1873,208,123,-634,178,4,612,446,-562,had
Test,Tim,Male,-3329,1788,-517,597,503,278,121,176,-159,-98,hed
Test,Mike,Male,-4813,1042,887,1661,-534,747,-513,-448,-412,1214,hud
Train,Penny,Female,-508,2241,971,-374,501,226,144,851,-1319,-3,hud
Train,Penny,Female,-2558,755,-66,1366,38,-11,-443,-531,-62,418,hEd
Train,Jo,Female,-2942,2091,-353,-364,-61,401,864,191,-764,-235,hYd
Test,Rich,Male,-4602,3043,-959,828,-298,315,423,57,387,-617,hud
Test,Nick,Male,-4074,4187,-555,52,-1603,73,-61,981,249,-25,hod
Test,Mike,Male,-3375,1779,-822,382,-19,845,123,767,223,-337,hed
Train,Andrew,Male,-3593,29,-782,1707,-175,1662,-137,493,-492,-926,hid
Test,Wendy,Female,-3451,2257,-845,432,486,266,-215,6,-1082,759,hed
Train,Kate,Female,-2511,1511,-555,226,-735,631,-6,52,-138,-651,had
Test,Sue,Female,-2964,1154,-373,1511,-583,152,-12,-949,-54,116,hEd
Test,Sarah,Female,-2411,385,-1405,-302,-398,1069,216,-291,-1116,1043,hYd
Test,Sarah,Female,-2263,3344,-1165,-625,-159,926,13,-33,-783,31,hYd
Test,Tim,Male,-2378,1568,-243,407,-428,229,-293,297,372,-512,had
Train,Penny,Female,-2665,1633,-384,-111,-1,234,33,478,-1558,219,hed
Train,Kate,Female,-3777,2064,-983,846,-373,96,-4,1331,247,-109,hUd
Test,Wendy,Female,-3584,1252,-62,1646,787,1134,96,-292,-1133,472,hId
Train,Bill,Male,-4136,3582,-407,-38,-687,1031,491,157,305,28,hUd
Test,Rich,Male,-3015,2219,996,-455,-1514,47,864,468,657,-343,hOd
Test,Wendy,Female,-2795,1957,-1259,79,-274,78,-114,5,-309,1142,hAd
Test,Nick,Male,-2029,698,-1482,813,-681,422,16,751,-3,-237,hEd
Train,Jo,Female,-3682,3672,41,-508,-905,28,492,654,-722,-318,hOd
Train,Mark,Male,-1814,923,-931,12,425,554,237,426,-184,-727,hEd
Test,Mike,Male,-2484,559,624,1951,-646,381,-1106,36,24,1291,hOd
Test,Tim,Male,-3977,3684,-1242,-364,-217,594,759,6,69,-25,hod
Train,David,Male,-3549,1905,-509,1963,-12,847,-157,842,625,-586,hUd
Test,Sue,Female,-34,3441,-1805,814,-162,1445,-11,-499,-1201,-46,hOd
Test,Mike,Male,-3108,926,-389,249,-461,816,-226,818,387,303,hed
Train,Bill,Male,-1895,-12,-97,-152,-161,1509,487,809,44,-264,hId
Train,Andrew,Male,-3639,418,-67,1779,-168,1627,-388,529,-874,-814,hid
Test,Mike,Male,-2499,119,-82,346,347,1696,245,689,-84,-596,hId
Train,David,Male,-252,152,-959,1296,-1103,1149,-268,1249,92,-682,hed
Test,Mike,Male,-1969,835,-671,-27,28,4,-444,53,61,-343,hAd
Train,Andrew,Male,-212,894,-1576,147,-707,1559,-579,676,-809,-49,hEd
Train,David,Male,-1012,516,-2041,32,-634,1969,41,1414,-687,47,hId
Test,Nick,Male,-3711,1377,-584,1428,-33,1062,-127,328,-1092,-565,hId
Test,Tim,Male,-2458,1586,-359,376,-244,134,-163,298,444,-711,had
Test,Rich,Male,-3548,1611,-85,374,168,318,463,863,-1131,-334,hed
Test,Sarah,Female,-3292,2595,-578,42,-233,391,-241,437,-541,-21,hed
Train,Kate,Female,-2591,1809,-659,-16,-673,588,84,182,-94,-372,had
Train,Mark,Male,-2058,-61,-1497,696,72,1802,626,1303,-192,-538,hid
