%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Mike,Sue,Bill,David,Tim,Kate,Jo,Rose,Penny,Sarah,Mark,Wendy,Andrew,Rich,Nick}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,had,hId,hAd,hed,hud,hod,hYd,hOd,hEd,hUd}

@DATA
Test,Mike,Male,-3366,-826,-405,1643,603,1226,524,293,-858,-668,hid
Test,Sue,Female,-3065,1781,-915,698,175,662,-86,-361,-774,951,had
Train,Bill,Male,-1856,63,-1011,-238,-152,1461,572,775,154,-31,hId
Train,David,Male,-2125,1952,-415,1458,-985,52,-344,1249,-37,145,had
Test,Tim,Male,-2855,1587,-3,202,165,445,207,-67,-13,-712,had
Test,Tim,Male,-2957,596,-756,89,58,836,543,36,-232,-579,hId
Train,Bill,Male,-2051,1508,-1641,-58,-102,346,-21,109,-147,-298,hAd
Train,David,Male,-1891,1776,-518,1461,-105,567,-307,1152,-239,325,had
Train,Kate,Female,-2906,1102,-491,575,-386,771,-134,977,-54,-604,had
Train,Jo,Female,-2976,1033,-222,-99,81,52,479,517,-1105,-125,hed
Train,Jo,Female,-4497,3018,609,115,673,709,-3,861,-704,-1038,hud
Train,Rose,Female,-3622,988,-1108,685,-693,754,442,166,-458,738,hAd
Train,Bill,Male,-3985,3614,584,-42,-1105,-174,348,885,-165,65,hod
Train,Jo,Female,-4442,2607,596,191,636,679,-14,774,-828,-1122,hud
Train,Kate,Female,-3781,-11,102,1115,1036,651,615,-1082,-1272,5,hid
Test,Sue,Female,-3985,2192,-426,2163,1114,16,-846,-468,-858,37,hud
Train,Jo,Female,-2846,101,-219,-83,91,76,442,509,-1181,-21,hed
Train,Penny,Female,-2488,2822,-239,-33,-1355,284,101,934,-966,-31,hYd
Train,Penny,Female,-2512,2826,-171,-385,-1495,381,67,899,-902,-412,hYd
Test,Sue,Female,-4711,1166,1244,1746,311,-305,-691,-137,-288,1023,hid
Train,Bill,Male,-2922,1516,-2,-353,-464,1184,383,-175,-346,-33,hed
Train,Penny,Female,-4964,278,474,47,417,-328,334,474,-126,-221,hud
Train,Bill,Male,-3105,2916,-207,31,-897,21,-229,256,1073,-65,hOd
