%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Nick,Rose,Sarah,Jo,Rich,Bill,Penny,Wendy,Kate,David,Sue,Andrew,Tim,Mark,Mike}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hod,hed,hYd,hAd,hud,hUd,hid,had,hEd,hId,hOd}

@DATA
Test,Nick,Male,-4047,3899,-423,147,-1273,203,317,531,584,-11,hod
Train,Rose,Female,-4125,23,-167,-27,103,32,-467,-254,-415,863,hed
Test,Sarah,Female,-2364,3743,-1393,-361,-354,1004,208,-376,-1046,722,hYd
Test,Nick,Male,-1925,1517,-999,634,-127,207,385,4,-141,-624,hAd
Train,Rose,Female,-5049,4846,-678,-877,-9,5,253,-78,-178,131,hud
Test,Sarah,Female,-3818,3159,-298,-58,-348,194,593,211,531,-14,hUd
Train,Jo,Female,-3162,-1137,3,144,688,1645,-447,-518,-52,641,hid
Test,Sarah,Female,-2026,2433,-411,64,223,-27,-424,-9,-305,345,hAd
Test,Rich,Male,-3896,2768,-816,-14,-125,168,307,1203,246,-118,hUd
Train,Bill,Male,-2351,153,86,-75,-426,125,-197,33,848,-38,had
Train,Penny,Female,-2528,1288,-144,-171,-77,26,-45,681,-1399,-66,hed
Train,Rose,Female,-4426,1167,8,1315,189,-297,-124,-244,-423,684,hEd
Train,Jo,Female,-4314,2322,58,279,702,532,-68,814,-917,-1109,hud
Test,Wendy,Female,-332,1553,-586,1688,-262,392,-478,-461,-522,929,hEd
Train,Kate,Female,-3594,-137,-28,1018,1069,723,695,-982,-1433,249,hid
Train,Bill,Male,-2724,2998,-56,-77,-944,548,-8,4,144,-63,hYd
Test,Nick,Male,-255,2391,-1137,9,-948,217,51,723,-558,-204,had
Train,Penny,Female,-2659,-101,-687,697,1081,1045,-149,184,-927,327,hId
Test,Wendy,Female,-362,1066,158,1393,879,102,-9,87,-1333,585,hId
