%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Nick,Mark,Kate,Andrew,Wendy,Rose,Penny,Mike,Jo,Sue,Sarah,Tim,Bill,David,Rich}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hed,hod,hid,hYd,hAd,hEd,had,hud,hId,hOd,hUd}

@DATA
Test,Nick,Male,-3725,1904,-737,433,-369,1047,12,425,-678,-391,hed
Train,Mark,Male,-3565,1363,958,1976,-1268,91,-1363,72,738,1145,hod
Train,Kate,Female,-3858,115,5,117,975,703,585,-1191,-1172,-76,hid
Train,Andrew,Male,-254,2144,-1024,933,-1567,1024,188,-47,309,-633,hYd
Test,Wendy,Female,-2584,2091,-1451,889,-464,285,-213,-245,-138,1206,hAd
Train,Rose,Female,-3961,1078,11,1232,21,-67,-536,-33,-268,1098,hEd
Train,Rose,Female,-4497,45,-1446,-1127,443,986,136,597,-1087,-73,hod
Train,Mark,Male,-203,1764,-386,-249,18,117,96,-121,67,-552,hAd
Train,Penny,Female,-2452,279,-805,1141,239,176,-104,-752,-334,731,hEd
Test,Wendy,Female,-2918,2897,-1069,-77,-261,55,317,-322,-776,79,had
Test,Nick,Male,-1951,1684,-1039,586,-1166,345,33,-108,-198,-609,hAd
Train,Penny,Female,-502,2551,562,-136,531,-64,373,631,-1407,-267,hud
Train,Kate,Female,-3426,584,-469,1776,566,1686,7,81,-1483,-141,hId
Test,Mike,Male,-2769,2906,-194,349,-958,89,-245,1004,6,-336,hYd
Train,Kate,Female,-3124,2733,-857,-334,-312,587,849,475,-174,-899,hOd
Train,Mark,Male,-1953,-596,-1543,619,56,1742,592,1289,-163,-523,hid
Test,Mike,Male,-4717,829,853,198,-546,688,-434,-424,-636,1245,hud
Train,Jo,Female,-2837,528,241,1629,23,-545,-643,-231,-186,45,hEd
Test,Sue,Female,-399,2008,503,845,774,-114,-641,-282,-734,877,hId
Train,Kate,Female,-3246,2796,-867,-205,-316,808,824,62,-118,-749,hOd
Test,Sarah,Female,-1959,2285,-89,-262,-13,19,-233,-68,-268,-22,hAd
Train,Andrew,Male,-3648,1812,-1378,1578,65,1577,-466,702,6,-836,hud
Test,Nick,Male,-3055,88,-1217,1562,186,2059,54,639,-1121,-757,hid
Test,Nick,Male,-1895,755,-1388,638,-614,246,-33,693,-27,-346,hEd
Test,Sarah,Female,-2577,2449,-38,174,-41,383,19,97,-489,-84,had
Test,Tim,Male,-4457,1512,-514,1764,63,186,-332,189,-521,-415,hud
Test,Wendy,Female,-2938,2782,-1111,-76,0,582,252,-4,-773,838,had
Train,Penny,Female,-3208,-608,-516,1098,1529,1069,186,-947,-248,-59,hid
Train,Bill,Male,-452,2231,-88,513,-528,1246,198,242,161,769,hud
Train,Jo,Female,-3034,-1274,263,1521,66,1622,-361,-468,-74,517,hid
