%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE animal {cavy,slug,gnat,seal,sparrow,puma,termite,calf,herring,newt}
@ATTRIBUTE hair {true,false}
@ATTRIBUTE feathers {false,true}
@ATTRIBUTE eggs {false,true}
@ATTRIBUTE milk {true,false}
@ATTRIBUTE airborne {false,true}
@ATTRIBUTE aquatic {false,true}
@ATTRIBUTE predator {false,true}
@ATTRIBUTE toothed {true,false}
@ATTRIBUTE backbone {true,false}
@ATTRIBUTE breathes {true,false}
@ATTRIBUTE venomous {false}
@ATTRIBUTE fins {false,true}
@ATTRIBUTE legs NUMERIC
@ATTRIBUTE tail {false,true}
@ATTRIBUTE domestic {true,false}
@ATTRIBUTE catsize {false,true}
@ATTRIBUTE class {mammal,invertebrate,insect,bird,fish,amphibian}

@DATA
cavy,true,false,false,true,false,false,false,true,true,true,false,false,4,false,true,false,mammal
slug,false,false,true,false,false,false,false,false,false,true,false,false,0,false,false,false,invertebrate
gnat,false,false,true,false,true,false,false,false,false,true,false,false,6,false,false,false,insect
seal,true,false,false,true,false,true,true,true,true,true,false,true,0,false,false,true,mammal
sparrow,false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
puma,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
termite,false,false,true,false,false,false,false,false,false,true,false,false,6,false,false,false,insect
calf,true,false,false,true,false,false,false,true,true,true,false,false,4,true,true,true,mammal
herring,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,fish
newt,false,false,true,false,false,true,true,true,true,true,false,false,4,true,false,false,amphibian
