%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE animal {oryx,gull,crayfish,octopus,opossum,boar,frog,starfish,bass,seahorse}
@ATTRIBUTE hair {true,false}
@ATTRIBUTE feathers {false,true}
@ATTRIBUTE eggs {false,true}
@ATTRIBUTE milk {true,false}
@ATTRIBUTE airborne {false,true}
@ATTRIBUTE aquatic {false,true}
@ATTRIBUTE predator {false,true}
@ATTRIBUTE toothed {true,false}
@ATTRIBUTE backbone {true,false}
@ATTRIBUTE breathes {true,false}
@ATTRIBUTE venomous {false,true}
@ATTRIBUTE fins {false,true}
@ATTRIBUTE legs NUMERIC
@ATTRIBUTE tail {true,false}
@ATTRIBUTE domestic {false}
@ATTRIBUTE catsize {true,false}
@ATTRIBUTE class {mammal,bird,invertebrate,amphibian,fish}

@DATA
oryx,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,mammal
gull,false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
crayfish,false,false,true,false,false,true,true,false,false,false,false,false,6,false,false,false,invertebrate
octopus,false,false,true,false,false,true,true,false,false,false,false,false,8,false,false,true,invertebrate
opossum,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,false,mammal
boar,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
frog,false,false,true,false,false,true,true,true,true,true,true,false,4,false,false,false,amphibian
starfish,false,false,true,false,false,true,true,false,false,false,false,false,5,false,false,false,invertebrate
bass,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,fish
seahorse,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,fish
